,132,135,154,155,160,179
Z01230813,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
Z01230814,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
Z01230815,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
Z01231005,0.9999941,0.99998325,0.99999005,0.99999666,0.99998546,0.9999603
Z01231007,0.9999858,0.9999624,0.99997795,0.9999914,0.9999674,0.999919
Z01231012,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
Z01231015,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
Z01231568,0.9999775,0.9999406,0.999968,0.9999856,0.99995065,0.9998851
Z01231765,0.9999858,0.9999624,0.99997795,0.9999914,0.9999674,0.999919
Z01231768,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
Z01231779,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
Z01231780,0.99994135,0.9998576,0.9999218,0.9999584,0.99987733,0.99974674
Z01231781,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
Z01231782,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
Z01240074,0.99999243,0.99997884,0.99998796,0.99999547,0.999982,0.9999528
Z01240208,0.99997866,0.99994445,0.99996847,0.99998605,0.999951,0.999887
Z01240216,0.9999399,0.9998544,0.99992025,0.9999587,0.9998778,0.9997452
Z01240219,0.9999767,0.9999394,0.99996704,0.9999853,0.99995214,0.9998856
Z01240223,0.9999684,0.9999202,0.99995524,0.9999801,0.9999337,0.9998488
Z01240224,0.99994606,0.99986917,0.99992704,0.99996346,0.99989027,0.999766
Z01241192,0.9998854,0.99973863,0.9998486,0.9999192,0.99977493,0.999552
Z01241193,0.9999286,0.99983114,0.99990314,0.99995065,0.9998537,0.9996978
Z01241302,0.99999243,0.99997884,0.9999885,0.9999952,0.99998224,0.9999541
Z01241530,0.99996114,0.99990356,0.9999471,0.99997425,0.99992293,0.99982566
Z01241532,0.9999431,0.9998617,0.99992377,0.99995995,0.9998814,0.9997531
Z01242151,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z01242154,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z01242155,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z01242158,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z01242785,0.9999802,0.99994785,0.99997246,0.99998605,0.9999553,0.99989825
Z02232541,0.9999646,0.99991125,0.9999501,0.9999762,0.9999233,0.9998309
Z02232718,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
Z02232725,0.99997926,0.99994683,0.9999686,0.99998724,0.9999542,0.99989015
Z02232729,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z02232736,0.9999995,0.99999845,0.99999905,0.9999998,0.9999986,0.9999952
Z02240458,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
Z04230343,0.99996406,0.999909,0.9999502,0.999975,0.9999205,0.99982846
Z04230525,0.99996465,0.99991006,0.9999513,0.9999756,0.99992263,0.99983203
Z04231490,0.9999914,0.99997616,0.99998623,0.999995,0.9999797,0.99994665
Z04231507,0.9999478,0.99987346,0.99992794,0.999965,0.99989265,0.99976826
Z04231509,0.99994266,0.9998614,0.9999218,0.9999612,0.99988276,0.99974996
Z05220896,0.9999817,0.99995196,0.99997246,0.9999883,0.9999578,0.9999002
Z05220897,0.9999867,0.9999637,0.9999798,0.999991,0.99996614,0.9999219
Z05221984,0.9999989,0.9999965,0.9999979,0.99999946,0.9999969,0.99999005
Z05221985,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
Z05221986,0.9999812,0.9999512,0.99997157,0.9999882,0.99995714,0.999898
Z05221987,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
Z05221988,0.9999779,0.9999417,0.9999679,0.99998575,0.99994963,0.99988467
Z05221989,0.9999746,0.99993503,0.99996287,0.99998415,0.9999456,0.9998719
Z05221990,0.9999786,0.9999448,0.99996805,0.99998635,0.9999515,0.9998866
Z05221992,0.99994487,0.9998656,0.999926,0.99996114,0.9998842,0.9997589
Z05221993,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z05221994,0.99996907,0.99992245,0.9999554,0.99998015,0.99993443,0.9998497
Z05221995,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
Z05221996,0.9999716,0.99992836,0.9999591,0.99998254,0.99994123,0.9998631
Z05221997,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
Z05221998,0.99997413,0.9999336,0.9999624,0.99998295,0.99994206,0.9998681
Z05221999,0.9999817,0.9999523,0.9999723,0.99998826,0.99995774,0.99989974
Z05222000,0.9999816,0.9999518,0.9999722,0.9999881,0.9999572,0.9998992
Z05222002,0.99997944,0.99994665,0.99996936,0.9999864,0.9999524,0.99988973
Z05222004,0.9999804,0.99994886,0.9999707,0.9999873,0.9999548,0.99989426
Z05222009,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z05222010,0.999979,0.9999458,0.9999687,0.99998677,0.99995327,0.9998892
Z05222156,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
Z05223289,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z05223290,0.9999951,0.99998593,0.9999916,0.9999973,0.9999878,0.99996597
Z05223291,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
Z05223292,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
Z05223293,0.9999964,0.99998945,0.9999937,0.9999981,0.9999908,0.99997365
Z05223294,0.9999937,0.9999823,0.99998945,0.9999965,0.99998456,0.9999583
Z05223295,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
Z05223296,0.9999924,0.9999789,0.9999875,0.99999565,0.9999817,0.9999513
Z05223297,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
Z05223304,0.99999666,0.99999005,0.99999404,0.9999982,0.99999136,0.99997497
Z05223550,0.9999737,0.9999323,0.9999623,0.99998367,0.99994475,0.9998699
Z05223551,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z05223552,0.99999136,0.99997634,0.99998593,0.999995,0.99997944,0.9999461
Z05223553,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z05223554,0.9999997,0.99999887,0.9999993,0.9999999,0.999999,0.9999963
Z05223555,0.9999984,0.99999505,0.999997,0.9999992,0.99999565,0.99998647
Z05223556,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z05223557,0.9999982,0.99999446,0.99999666,0.9999991,0.9999951,0.99998504
Z05223558,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
Z05223559,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
Z05223560,0.9999806,0.99994963,0.99997085,0.99998784,0.9999564,0.99989593
Z05230238,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
Z05231275,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
Z05231635,0.99997777,0.9999423,0.9999687,0.9999844,0.99994963,0.99988663
Z05232232,0.9999465,0.99987036,0.99992615,0.9999642,0.99989027,0.99976325
Z05232233,0.99991256,0.999794,0.99988633,0.9999385,0.99982834,0.99965096
Z05232234,0.9999669,0.9999171,0.9999522,0.99997926,0.9999313,0.99984056
Z05232822,0.9999911,0.99997526,0.9999859,0.99999434,0.9999771,0.9999438
Z05232823,0.99997544,0.9999335,0.999966,0.9999838,0.9999432,0.9998763
Z05232826,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
Z05232827,0.99995667,0.99989134,0.99994105,0.9999676,0.9999007,0.9997973
Z05232828,0.999925,0.9998207,0.9999027,0.9999453,0.9998456,0.99969155
Z06220767,0.99998426,0.99995786,0.9999762,0.9999896,0.9999619,0.99991107
Z06220768,0.9999877,0.99996644,0.99998116,0.99999183,0.9999688,0.9999269
Z06220770,0.9999825,0.9999542,0.9999731,0.99998915,0.9999601,0.9999035
Z06220771,0.9999975,0.99999243,0.99999547,0.9999987,0.99999326,0.99998015
Z06220772,0.99999034,0.99997324,0.99998474,0.9999938,0.9999753,0.9999398
Z06220773,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220774,0.9999922,0.999978,0.99998754,0.9999957,0.9999823,0.999952
Z06220775,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220776,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220777,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220778,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220779,0.99999905,0.9999969,0.9999981,0.9999995,0.99999726,0.99999106
Z06220780,0.9999998,0.9999993,0.9999996,0.99999994,0.99999934,0.99999756
Z06220782,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220784,0.9999987,0.9999958,0.9999975,0.99999934,0.99999636,0.99998844
Z06220785,0.9999981,0.9999941,0.9999965,0.99999905,0.9999949,0.99998426
Z06220786,0.99999595,0.9999882,0.9999929,0.9999978,0.9999897,0.99997085
Z06220812,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06220814,0.99999875,0.99999607,0.9999976,0.9999994,0.99999654,0.999989
Z06220816,0.99999475,0.9999851,0.9999911,0.99999714,0.99998707,0.9999642
Z06221633,0.9999833,0.999956,0.9999746,0.9999895,0.99996144,0.9999073
Z06221634,0.99997026,0.99992317,0.99995804,0.9999799,0.999933,0.9998529
Z06221636,0.99996626,0.99991447,0.99995273,0.9999761,0.99992305,0.9998354
Z06221637,0.9999912,0.99997574,0.99998564,0.9999949,0.99997896,0.999945
Z06221638,0.99997216,0.99992824,0.9999605,0.99998003,0.9999341,0.99985844
Z06222589,0.9999937,0.9999823,0.99998945,0.9999965,0.99998456,0.9999583
Z06222591,0.99999034,0.9999721,0.9999855,0.9999946,0.9999772,0.9999424
Z06222592,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06222593,0.9999984,0.99999493,0.99999696,0.99999917,0.9999955,0.9999862
Z06222594,0.9999995,0.99999845,0.99999905,0.9999998,0.9999986,0.9999952
Z06222595,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06222596,0.9999996,0.9999986,0.99999917,0.9999998,0.99999875,0.99999565
Z06222597,0.9999962,0.9999889,0.9999934,0.9999979,0.99999017,0.9999722
Z06222598,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
Z06222599,0.9999981,0.99999416,0.9999965,0.999999,0.9999947,0.9999841
Z06222600,0.9999974,0.99999213,0.9999953,0.9999986,0.99999315,0.9999796
Z06222601,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z06222602,0.9999994,0.9999979,0.99999875,0.9999997,0.99999815,0.99999374
Z06222603,0.9999807,0.9999477,0.9999722,0.9999885,0.999959,0.9998997
Z06231814,0.99995863,0.9998973,0.99994403,0.999972,0.99991566,0.9998145
Z07221495,0.9999886,0.9999694,0.99998194,0.99999315,0.99997324,0.99993235
Z07221550,0.99999875,0.999996,0.9999976,0.99999934,0.9999962,0.99998844
Z07221551,0.99999,0.9999719,0.9999845,0.9999931,0.999973,0.9999375
Z07221552,0.9999995,0.99999833,0.999999,0.99999976,0.9999984,0.9999946
Z07221553,0.9999964,0.9999895,0.99999386,0.9999979,0.9999901,0.9999731
Z07221554,0.99998605,0.9999625,0.99997896,0.9999919,0.9999698,0.9999234
Z07221555,0.9999926,0.99997956,0.9999876,0.99999565,0.9999814,0.99995124
Z07221560,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z07221561,0.9999994,0.99999803,0.9999988,0.99999976,0.9999983,0.99999404
Z07221562,0.9999994,0.9999979,0.99999875,0.9999997,0.99999815,0.99999374
Z07221563,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z07221565,0.9999982,0.99999446,0.99999666,0.9999991,0.9999951,0.99998504
Z07221569,0.9999849,0.9999602,0.99997663,0.99999076,0.9999653,0.99991477
Z07221571,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
Z07221572,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
Z07221573,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
Z07221574,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
Z07221575,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
Z07221576,0.9999889,0.99997014,0.9999824,0.99999344,0.99997413,0.99993396
Z07221577,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
Z07230377,0.99997485,0.9999354,0.9999632,0.9999836,0.99994385,0.9998712
Z07231630,0.9999754,0.9999361,0.99996614,0.9999825,0.9999451,0.999878
Z07231683,0.9999454,0.9998682,0.9999259,0.9999625,0.99988824,0.99976224
Z07231687,0.999934,0.99984217,0.9999125,0.99995327,0.99986535,0.9997225
Z08220040,0.9999997,0.99999887,0.9999993,0.9999999,0.999999,0.9999963
Z08220041,0.99999565,0.9999875,0.9999925,0.9999977,0.9999891,0.9999693
Z08220043,0.9999905,0.99997365,0.99998516,0.99999464,0.9999787,0.99994385
Z08220045,0.9999964,0.99998957,0.99999374,0.99999803,0.9999906,0.99997336
Z08220046,0.99996454,0.99991125,0.99994904,0.9999755,0.9999187,0.9998259
Z08220048,0.9999946,0.9999842,0.99999106,0.9999965,0.9999848,0.99996203
Z08220049,0.9999897,0.9999716,0.9999837,0.99999344,0.9999741,0.9999367
Z08220050,0.9999982,0.99999434,0.99999666,0.9999991,0.9999951,0.99998534
Z08220051,0.999999,0.9999967,0.99999803,0.9999995,0.9999971,0.9999906
Z08220057,0.9999866,0.9999643,0.99997896,0.9999921,0.99996966,0.9999235
Z08220058,0.9999674,0.9999179,0.99995345,0.9999782,0.99992836,0.9998408
Z08220060,0.9999889,0.99997014,0.9999824,0.99999344,0.99997413,0.99993396
Z08220061,0.9999937,0.9999823,0.99998945,0.9999965,0.99998456,0.9999583
Z08220062,0.99999136,0.99997634,0.99998593,0.999995,0.99997944,0.9999461
Z08220063,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
Z08220066,0.9999919,0.99997765,0.99998677,0.99999535,0.99998057,0.9999488
Z08220068,0.9999806,0.99994963,0.99997085,0.99998784,0.9999564,0.99989593
Z08221170,0.99997485,0.9999358,0.99996305,0.99998397,0.9999451,0.999872
Z08231091,0.99996465,0.999911,0.9999503,0.9999759,0.9999225,0.9998305
Z08231769,0.99997276,0.99993,0.9999614,0.9999815,0.9999394,0.9998641
Z08231868,0.99995345,0.9998867,0.99993515,0.99996907,0.99990445,0.99978966
Z08231961,0.99994785,0.99987113,0.99993056,0.9999651,0.9998931,0.99977434
Z09220030,0.99996054,0.99990106,0.9999463,0.99997413,0.9999201,0.99982154
Z09220034,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
Z09220035,0.9999951,0.99998593,0.9999916,0.9999973,0.9999878,0.99996597
Z09220036,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z09220309,0.9999669,0.9999168,0.9999526,0.9999774,0.99992543,0.9998374
Z09220447,0.9999824,0.99995387,0.99997324,0.9999892,0.99996036,0.9999037
Z09221156,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
Z09230092,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z09230093,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z09230157,0.999975,0.99993557,0.99996436,0.9999831,0.9999438,0.9998732
Z09231697,0.99998695,0.9999652,0.99998057,0.99999136,0.9999696,0.9999265
Z09231710,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z09231712,0.9999526,0.9998829,0.9999358,0.9999686,0.9999052,0.99979067
Z09231713,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z09231714,0.9999367,0.99984795,0.9999157,0.9999562,0.9998727,0.99973273
Z10221033,0.9999836,0.999957,0.9999748,0.99999005,0.9999632,0.9999095
Z10221108,0.9999801,0.999948,0.99997026,0.99998724,0.99995446,0.9998932
Z10221111,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
Z10221116,0.9999743,0.9999344,0.99996233,0.99998325,0.9999426,0.9998685
Z10221120,0.99999756,0.9999926,0.99999565,0.99999857,0.99999285,0.99998015
Z10221121,0.99999756,0.99999255,0.9999955,0.99999875,0.9999935,0.9999806
Z10221123,0.9999954,0.99998665,0.99999225,0.9999972,0.9999873,0.999967
Z10221228,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
Z10221230,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
Z10222491,0.9999982,0.9999946,0.9999967,0.99999905,0.9999948,0.99998474
Z10222503,0.9999907,0.9999746,0.999985,0.9999942,0.9999769,0.9999416
Z10230380,0.9999874,0.99996686,0.9999816,0.9999911,0.9999701,0.99992967
Z10231160,0.9999632,0.99990714,0.9999491,0.99997634,0.99992305,0.9998295
Z10231161,0.9999263,0.9998246,0.9999037,0.9999473,0.9998508,0.99969727
Z11221396,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
Z11221398,0.9999996,0.9999986,0.99999917,0.9999998,0.99999875,0.9999955
Z11221399,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z11221406,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
Z11221407,0.99996185,0.9999049,0.9999467,0.9999742,0.9999179,0.99982065
Z11221409,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
Z11221411,0.99999976,0.99999905,0.9999994,0.9999999,0.9999991,0.99999684
Z11221413,0.9999998,0.9999994,0.99999964,0.99999994,0.99999946,0.9999979
Z11222098,0.9999817,0.9999524,0.9999723,0.9999883,0.99995756,0.99989986
Z11222661,0.9999872,0.9999657,0.9999798,0.99999243,0.9999707,0.999926
Z11230128,0.9999721,0.9999285,0.99996084,0.99998057,0.99993736,0.99986166
Z11230351,0.9999577,0.9998962,0.999941,0.99997175,0.99991184,0.9998062
Z11232011,0.9999388,0.9998534,0.99991494,0.9999584,0.99986815,0.9997304
Z11232012,0.9999923,0.9999783,0.9999881,0.99999577,0.9999828,0.99995387
Z11232706,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z11232707,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z11232708,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z11232782,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z11232783,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z11232784,0.9999952,0.99998623,0.9999918,0.9999973,0.99998784,0.9999664
Z11232789,0.9999912,0.9999757,0.9999857,0.9999947,0.9999784,0.99994445
Z11232793,0.99998975,0.9999714,0.9999841,0.999993,0.99997276,0.9999364
Z11232795,0.99999505,0.99998564,0.9999917,0.99999696,0.9999864,0.99996483
Z12222038,0.99999565,0.9999875,0.9999925,0.9999977,0.9999891,0.9999693
Z12222039,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12222045,0.999954,0.9998881,0.99993646,0.9999697,0.99990666,0.9997945
Z12222046,0.9999622,0.99990666,0.99994665,0.9999754,0.99992144,0.9998238
Z12222047,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12222048,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12230376,0.9999859,0.9999623,0.9999796,0.9999904,0.99996763,0.9999229
Z12230412,0.9997412,0.99946547,0.9996616,0.9997949,0.9994949,0.99908257
Z12230413,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12230414,0.99996024,0.9999006,0.9999462,0.99997336,0.99992,0.99982095
Z12231474,0.9999597,0.99990046,0.99994373,0.9999732,0.9999154,0.99981374
Z12231612,0.9999435,0.9998623,0.9999242,0.9999606,0.999881,0.9997543
Z12231787,0.9999828,0.9999528,0.9999759,0.99999017,0.9999658,0.99991274
Z12231788,0.9999795,0.99994594,0.99997073,0.9999875,0.9999578,0.9998972
Z12232285,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12232287,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12232288,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
Z12232289,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
