,132,135,154,155,160,179
F12212365,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12220172,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12220173,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12230137,0.9999811,0.9999888,0.99992824,0.99992263,0.00016679679,0.999928
F12230293,0.9999851,0.99999136,0.9999418,0.99993765,0.00013776035,0.9999427
F12230552,0.9999857,0.9999916,0.99994445,0.99993944,0.00013276986,0.9999447
F12231419,0.99997574,0.9999859,0.99990934,0.9999005,0.00020750465,0.9999091
F12232202,0.9999791,0.9999874,0.99992496,0.9999152,0.00017712082,0.9999238
F12232240,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12232255,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G01221726,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G01222553,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
G01222554,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
G01222555,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G01222557,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G01222558,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G01232116,0.9999928,0.9999957,0.9999699,0.99996555,7.7740006e-05,0.99996865
G01232117,0.99998915,0.9999935,0.9999573,0.9999512,0.000107242246,0.99995583
G02220828,0.999981,0.99998873,0.9999297,0.99992317,0.00016498721,0.9999304
G12220725,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G12220726,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G12220727,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G12220728,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G12222664,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
G12222665,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
P11220792,0.9999909,0.9999952,0.99996376,0.9999616,8.935854e-05,0.99996763
P11220793,0.999992,0.99999577,0.9999677,0.99996585,8.0340884e-05,0.9999712
Z01230690,0.9999862,0.9999922,0.99994653,0.9999434,0.00012731421,0.9999496
Z01230691,0.9999858,0.999992,0.9999454,0.9999422,0.00012971903,0.99994856
Z01230788,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
Z01230789,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
Z01230790,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
Z01230796,0.99998766,0.99999285,0.99995124,0.9999469,0.00011819173,0.9999517
Z01230797,0.99998796,0.9999929,0.99995214,0.99994725,0.000116706724,0.9999517
Z01230798,0.99998784,0.9999929,0.99995184,0.99994713,0.00011719965,0.9999517
Z01230806,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
Z01230807,0.999988,0.99999297,0.9999525,0.9999474,0.000116215764,0.9999517
Z01230808,0.9999866,0.9999925,0.9999478,0.9999453,0.00012384132,0.99995136
Z01230811,0.99998766,0.99999285,0.99995124,0.9999469,0.00011819173,0.9999517
Z01230812,0.99998784,0.9999929,0.99995184,0.99994713,0.00011719965,0.9999517
Z01230813,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
Z01230814,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
Z01230815,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
Z01231005,0.99998444,0.99999183,0.99994075,0.9999424,0.0001342461,0.99995047
Z01231007,0.9999861,0.9999924,0.99994624,0.99994457,0.00012625384,0.9999511
Z01231012,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
Z01231015,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
Z01231568,0.99999416,0.9999968,0.99997467,0.9999719,6.476089e-05,0.99997485
Z01231765,0.9999861,0.9999924,0.99994624,0.99994457,0.00012625409,0.9999511
Z01231768,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
Z01231779,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
Z01231780,0.9999885,0.9999931,0.9999539,0.99994797,0.00011387401,0.9999517
Z01231781,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
Z01231782,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
Z01240074,0.9999923,0.999996,0.9999677,0.99996614,8.0690304e-05,0.999971
Z01240208,0.99998856,0.9999935,0.9999551,0.9999512,0.000109567205,0.99995685
Z01240216,0.9999892,0.99999356,0.9999553,0.99995106,0.00010826514,0.9999534
Z01240219,0.99999315,0.99999636,0.9999697,0.9999665,7.5500924e-05,0.9999702
Z01240223,0.99998873,0.9999935,0.99995315,0.9999516,0.00010968606,0.99995446
Z01240224,0.99998707,0.9999924,0.9999477,0.99994344,0.00012461285,0.99994653
Z01241192,0.99996924,0.9999807,0.9998917,0.9998812,0.00024293992,0.999888
Z01241193,0.99997836,0.99998677,0.9999199,0.99991316,0.00018447012,0.9999186
Z01241302,0.9999956,0.9999978,0.99998015,0.99997765,5.3937427e-05,0.99998116
Z01241530,0.9999913,0.9999952,0.9999623,0.9999577,9.237751e-05,0.99996173
Z01241532,0.9999881,0.9999929,0.9999523,0.99994653,0.000117095085,0.9999503
Z01242151,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z01242154,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z01242155,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z01242158,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z01242785,0.9999956,0.9999976,0.9999803,0.99997675,5.4339707e-05,0.99997973
Z02232541,0.9999879,0.99999297,0.99995214,0.99994755,0.0001165328,0.9999523
Z02232718,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
Z02232725,0.99998176,0.9999897,0.99993086,0.9999295,0.00015809832,0.9999364
Z02232729,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z02232736,0.9999825,0.9999915,0.99993306,0.9999464,0.00013532727,0.9999528
Z02240458,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
Z04230343,0.99999094,0.9999947,0.9999633,0.99995834,9.314024e-05,0.9999625
Z04230525,0.9999922,0.99999547,0.9999676,0.9999631,8.292629e-05,0.99996674
Z04231490,0.9999896,0.9999945,0.9999582,0.9999572,0.000100169505,0.999963
Z04231507,0.99998295,0.99998987,0.9999346,0.9999294,0.00015277446,0.9999345
Z04231509,0.9999841,0.9999905,0.9999385,0.9999328,0.00014494515,0.9999376
Z05220896,0.99998796,0.99999326,0.999953,0.99994963,0.00011362996,0.9999556
Z05220897,0.9999917,0.9999954,0.9999672,0.9999632,8.348393e-05,0.9999685
Z05221984,0.9999823,0.9999912,0.9999329,0.9999431,0.00014001435,0.9999503
Z05221985,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
Z05221986,0.99998546,0.99999183,0.9999443,0.99994147,0.00013136999,0.9999481
Z05221987,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
Z05221988,0.99999213,0.99999547,0.9999671,0.9999646,8.1705395e-05,0.9999679
Z05221989,0.9999875,0.9999929,0.99994975,0.9999475,0.00011815682,0.99995214
Z05221990,0.9999855,0.99999183,0.99994457,0.99994123,0.00013143713,0.99994767
Z05221992,0.99998844,0.9999931,0.9999537,0.9999479,0.000114272676,0.9999518
Z05221993,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z05221994,0.9999853,0.99999154,0.99994206,0.99993914,0.00013567792,0.99994403
Z05221995,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
Z05221996,0.999981,0.9999892,0.9999254,0.9999246,0.00016655968,0.99993
Z05221997,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
Z05221998,0.9999882,0.99999326,0.99995357,0.9999495,0.000113065646,0.9999549
Z05221999,0.9999852,0.9999918,0.99994403,0.9999399,0.00013337971,0.99994755
Z05222000,0.9999866,0.99999255,0.99994874,0.9999447,0.0001233128,0.99995166
Z05222002,0.9999865,0.99999243,0.99994856,0.99994385,0.00012439594,0.99995095
Z05222004,0.9999873,0.99999285,0.9999508,0.9999469,0.00011878332,0.9999533
Z05222009,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z05222010,0.99998665,0.9999925,0.99994785,0.99994504,0.00012407264,0.9999508
Z05222156,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
Z05223289,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z05223290,0.9999842,0.9999918,0.9999399,0.9999425,0.00013496976,0.99995047
Z05223291,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
Z05223292,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
Z05223293,0.99998385,0.99999166,0.9999384,0.99994254,0.00013615901,0.99995047
Z05223294,0.9999845,0.9999919,0.99994105,0.9999424,0.0001339911,0.99995047
Z05223295,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
Z05223296,0.99998486,0.999992,0.99994224,0.99994266,0.00013256152,0.9999505
Z05223297,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
Z05223304,0.9999837,0.99999166,0.9999381,0.99994254,0.00013639605,0.9999504
Z05223550,0.99999076,0.9999948,0.99996096,0.9999588,9.3548544e-05,0.9999622
Z05223551,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z05223552,0.9999851,0.9999921,0.9999431,0.999943,0.00013125279,0.99995065
Z05223553,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z05223554,0.99998266,0.9999916,0.9999334,0.9999477,0.00013318502,0.9999538
Z05223555,0.9999828,0.9999913,0.9999344,0.9999428,0.00013905825,0.9999501
Z05223556,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z05223557,0.9999829,0.99999136,0.9999349,0.9999427,0.00013869275,0.9999501
Z05223558,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
Z05223559,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
Z05223560,0.9999867,0.99999255,0.99994814,0.99994546,0.00012324547,0.9999514
Z05230238,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
Z05231275,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
Z05231635,0.9999935,0.9999964,0.9999724,0.9999681,7.372241e-05,0.9999719
Z05232232,0.99998266,0.9999897,0.9999337,0.9999285,0.00015445538,0.9999336
Z05232233,0.9999853,0.99999106,0.999942,0.99993515,0.00013782238,0.9999388
Z05232234,0.99998367,0.99999064,0.99993676,0.9999338,0.00014533753,0.9999395
Z05232822,0.99999034,0.99999475,0.9999621,0.99995923,9.3653674e-05,0.99996537
Z05232823,0.9999969,0.9999982,0.9999853,0.99998385,3.869164e-05,0.99998486
Z05232826,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
Z05232827,0.9999907,0.99999446,0.99996334,0.99995655,9.484306e-05,0.9999614
Z05232828,0.99998873,0.99999315,0.9999547,0.99994814,0.00011258646,0.9999514
Z06220767,0.99998987,0.99999434,0.99996036,0.9999565,9.823843e-05,0.9999622
Z06220768,0.9999913,0.9999952,0.9999655,0.9999618,8.6979126e-05,0.99996734
Z06220770,0.99998456,0.99999136,0.99994093,0.9999388,0.00013785496,0.99994564
Z06220771,0.99998486,0.99999225,0.9999419,0.9999462,0.00012886747,0.999954
Z06220772,0.99999034,0.9999947,0.999962,0.999959,9.396195e-05,0.9999651
Z06220773,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220774,0.9999899,0.99999475,0.99995816,0.99995923,9.633852e-05,0.999964
Z06220775,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220776,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220777,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220778,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220779,0.9999822,0.9999911,0.99993235,0.9999432,0.00014030891,0.99995035
Z06220780,0.9999831,0.99999195,0.99993455,0.99995023,0.00012850438,0.9999559
Z06220782,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220784,0.99998254,0.99999124,0.9999336,0.99994296,0.00013957368,0.9999502
Z06220785,0.99998295,0.99999136,0.99993515,0.99994266,0.00013851051,0.9999501
Z06220786,0.999984,0.9999917,0.999939,0.9999425,0.00013569137,0.9999505
Z06220812,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06220814,0.9999825,0.9999912,0.99993336,0.999943,0.00013972042,0.99995023
Z06220816,0.9999843,0.99999183,0.9999402,0.9999425,0.00013472816,0.99995047
Z06221633,0.9999872,0.9999929,0.99995035,0.99994737,0.00011877688,0.99995375
Z06221634,0.9999919,0.9999953,0.99996656,0.9999629,8.421089e-05,0.9999664
Z06221636,0.9999895,0.99999386,0.9999588,0.9999529,0.000103698956,0.9999582
Z06221637,0.99998444,0.9999917,0.9999408,0.9999408,0.00013594027,0.9999487
Z06221638,0.9999902,0.99999434,0.99996173,0.99995583,9.736233e-05,0.9999614
Z06222589,0.9999845,0.9999919,0.99994105,0.9999424,0.0001339911,0.99995047
Z06222591,0.9999973,0.99999857,0.99998635,0.9999867,3.327555e-05,0.99998754
Z06222592,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06222593,0.9999795,0.99998957,0.9999238,0.9999329,0.0001608417,0.9999418
Z06222594,0.9999825,0.9999915,0.99993306,0.9999464,0.00013532727,0.9999528
Z06222595,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z06222596,0.99998254,0.99999154,0.99993324,0.99994695,0.00013446619,0.9999532
Z06222597,0.9999857,0.9999926,0.9999451,0.99994713,0.00012489525,0.99995506
Z06222598,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
Z06222599,0.99998677,0.99999326,0.9999486,0.9999521,0.00011578316,0.99995965
Z06222600,0.99998343,0.9999915,0.99993676,0.9999426,0.00013734827,0.9999503
Z06222601,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
Z06222602,0.9999823,0.9999913,0.9999327,0.99994504,0.00013750365,0.9999518
Z06222603,0.99999547,0.99999756,0.99997926,0.99997777,5.1952557e-05,0.99997985
Z06231814,0.9999913,0.99999505,0.9999629,0.9999586,9.188955e-05,0.999962
Z07221495,0.9999852,0.999992,0.9999434,0.999942,0.000132326,0.99994946
Z07221550,0.99999017,0.999995,0.9999608,0.99996215,9.2380156e-05,0.999969
Z07221551,0.9999931,0.9999961,0.9999722,0.9999684,7.230003e-05,0.9999734
Z07221552,0.99999,0.99999505,0.9999599,0.9999638,9.0991794e-05,0.9999701
Z07221553,0.9999904,0.99999493,0.9999621,0.99996096,9.203303e-05,0.99996775
Z07221554,0.9999909,0.99999505,0.99996126,0.99996054,9.176293e-05,0.99996454
Z07221555,0.9999806,0.9999895,0.9999289,0.9999294,0.0001599534,0.99993944
Z07221560,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z07221561,0.99998236,0.99999136,0.9999328,0.99994534,0.00013706564,0.99995196
Z07221562,0.9999823,0.9999913,0.9999327,0.99994504,0.00013750365,0.9999518
Z07221563,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z07221565,0.9999829,0.99999136,0.9999349,0.9999427,0.00013869275,0.9999501
Z07221569,0.9999859,0.9999922,0.9999456,0.9999435,0.00012813315,0.9999502
Z07221571,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
Z07221572,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
Z07221573,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
Z07221574,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
Z07221575,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
Z07221576,0.99998564,0.9999922,0.9999447,0.9999438,0.00012871358,0.9999509
Z07221577,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
Z07230377,0.9999878,0.999993,0.9999519,0.99994814,0.00011635547,0.99995357
Z07231630,0.9999949,0.9999972,0.9999775,0.9999736,6.108373e-05,0.9999767
Z07231683,0.9999853,0.9999913,0.99994206,0.9999366,0.00013838813,0.99994075
Z07231687,0.9999864,0.9999919,0.9999463,0.99994,0.00013027075,0.99994373
Z08220040,0.99998266,0.9999916,0.9999334,0.9999477,0.00013318502,0.9999538
Z08220041,0.9999841,0.9999917,0.9999393,0.9999425,0.00013545441,0.9999505
Z08220043,0.99999046,0.99999493,0.99995977,0.99995995,9.413557e-05,0.99996454
Z08220045,0.9999871,0.9999933,0.9999501,0.99995106,0.00011560267,0.9999589
Z08220046,0.9999822,0.99998945,0.9999347,0.9999285,0.0001542292,0.99993575
Z08220048,0.99999255,0.99999595,0.9999699,0.9999672,7.6370736e-05,0.9999728
Z08220049,0.99998975,0.9999944,0.99995995,0.999957,9.822475e-05,0.9999633
Z08220050,0.99997145,0.99998534,0.999894,0.9999164,0.00019906086,0.9999217
Z08220051,0.99998224,0.9999911,0.99993265,0.99994314,0.00014016156,0.9999503
Z08220057,0.9999842,0.99999136,0.9999391,0.99993885,0.00013988011,0.9999457
Z08220058,0.99998665,0.99999225,0.999948,0.9999435,0.0001254388,0.99994886
Z08220060,0.99998564,0.9999922,0.9999447,0.9999438,0.00012871358,0.9999509
Z08220061,0.9999845,0.9999919,0.99994105,0.9999424,0.0001339911,0.99995047
Z08220062,0.9999851,0.9999921,0.9999431,0.999943,0.00013125279,0.99995065
Z08220063,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
Z08220066,0.999985,0.999992,0.99994266,0.99994284,0.00013191075,0.9999505
Z08220068,0.9999867,0.99999255,0.99994814,0.99994546,0.00012324547,0.9999514
Z08221170,0.9999862,0.99999213,0.99994564,0.9999428,0.00012842586,0.9999482
Z08231091,0.9999887,0.9999934,0.99995506,0.99995023,0.00011066828,0.999955
Z08231769,0.99999136,0.99999505,0.99996454,0.9999603,9.000283e-05,0.99996454
Z08231868,0.9999829,0.99999,0.99993443,0.9999291,0.00015372063,0.9999348
Z08231961,0.9999918,0.99999505,0.99996436,0.9999616,8.668055e-05,0.999963
Z09220030,0.99999183,0.99999535,0.9999647,0.99996156,8.63797e-05,0.9999641
Z09220034,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
Z09220035,0.9999842,0.9999918,0.9999399,0.9999425,0.00013496976,0.99995047
Z09220036,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z09220309,0.99998534,0.9999914,0.99994427,0.9999388,0.00013410511,0.99994504
Z09220447,0.9999868,0.99999267,0.99994856,0.99994653,0.00012146182,0.9999524
Z09221156,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
Z09230092,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z09230093,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z09230157,0.99999124,0.99999505,0.9999643,0.99996006,9.0797264e-05,0.9999645
Z09231697,0.9999926,0.99999607,0.9999691,0.99996555,8.082099e-05,0.99997026
Z09231710,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z09231712,0.9999898,0.99999416,0.9999577,0.9999532,0.000102481376,0.9999569
Z09231713,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
Z09231714,0.9999867,0.99999213,0.99994695,0.9999412,0.00012750678,0.9999449
Z10221033,0.99998534,0.99999183,0.999943,0.99994165,0.00013280369,0.99994797
Z10221108,0.99998796,0.9999932,0.9999528,0.9999494,0.000113969065,0.9999552
Z10221111,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
Z10221116,0.9999861,0.999992,0.99994636,0.9999425,0.00012818925,0.99994844
Z10221120,0.99999124,0.9999954,0.9999651,0.9999643,8.522685e-05,0.9999708
Z10221121,0.9999833,0.9999915,0.99993646,0.9999426,0.00013758735,0.99995023
Z10221123,0.9999912,0.9999953,0.99996495,0.99996305,8.649039e-05,0.99996936
Z10221228,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
Z10221230,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
Z10222491,0.99999005,0.9999949,0.99996036,0.9999611,9.3966344e-05,0.999968
Z10222503,0.9999846,0.9999917,0.99994236,0.9999397,0.00013597126,0.9999489
Z10230380,0.99999297,0.9999963,0.99997026,0.9999652,8.029523e-05,0.99997085
Z10231160,0.9999912,0.9999948,0.9999621,0.99996024,9.057124e-05,0.99996215
Z10231161,0.99998724,0.9999923,0.999949,0.9999427,0.00012421116,0.99994594
Z11221396,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
Z11221398,0.99998575,0.9999931,0.9999449,0.9999541,0.000116536336,0.99996066
Z11221399,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z11221406,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
Z11221407,0.99998784,0.9999929,0.99995184,0.99994713,0.00011719965,0.9999517
Z11221409,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
Z11221411,0.9999828,0.9999917,0.9999338,0.9999486,0.00013153882,0.9999546
Z11221413,0.9999881,0.99999434,0.999953,0.9999618,9.98567e-05,0.99996763
Z11222098,0.9999852,0.9999917,0.99994373,0.99994034,0.00013331005,0.9999474
Z11222661,0.9999848,0.9999917,0.99994135,0.99994075,0.00013551656,0.99994767
Z11230128,0.99999183,0.99999535,0.99996644,0.99996185,8.673141e-05,0.99996597
Z11230351,0.999985,0.99999124,0.9999413,0.9999367,0.00013922076,0.99994147
Z11232011,0.99997675,0.99998546,0.9999142,0.9999115,0.00019177273,0.99991506
Z11232012,0.9999924,0.999996,0.9999661,0.9999672,7.86659e-05,0.99997044
Z11232706,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z11232707,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z11232708,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
Z11232782,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
Z11232783,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z11232784,0.99998534,0.9999924,0.9999438,0.9999454,0.00012805045,0.9999534
Z11232789,0.99998707,0.9999931,0.9999503,0.99994886,0.0001173759,0.9999561
Z11232793,0.99999255,0.9999958,0.9999701,0.9999664,7.695601e-05,0.99997157
Z11232795,0.9999911,0.99999523,0.99996483,0.99996275,8.697697e-05,0.999969
Z12222038,0.9999841,0.9999917,0.9999393,0.9999425,0.00013545441,0.9999505
Z12222039,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12222045,0.9999843,0.9999909,0.9999379,0.99993414,0.0001447111,0.99993813
Z12222046,0.9999851,0.99999136,0.999941,0.99993765,0.00013820073,0.999942
Z12222047,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12222048,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12230376,0.999995,0.9999974,0.9999779,0.9999744,6.024381e-05,0.999978
Z12230412,0.9998381,0.9998963,0.99956095,0.99949527,0.0008818102,0.99954903
Z12230413,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12230414,0.9999925,0.9999958,0.9999674,0.9999631,8.1485035e-05,0.9999665
Z12231474,0.9999864,0.9999921,0.99994606,0.9999419,0.00012858957,0.99994624
Z12231612,0.9999885,0.9999931,0.99995357,0.999949,0.000112849135,0.99995184
Z12231787,0.9999965,0.99999815,0.99998254,0.9999813,4.3060994e-05,0.99998313
Z12231788,0.99999344,0.9999965,0.9999706,0.99996835,7.236114e-05,0.99997157
Z12232285,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12232287,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12232288,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
Z12232289,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232253,0.99995154
