,132,135,154,155,160,179
Z01230814,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
Z01230815,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
Z01231005,0.99996114,0.99992764,0.9999658,0.99998647,0.99993944,0.9999901
Z01231007,0.99994457,0.99989736,0.99994993,0.9999799,0.99992025,0.9999854
Z01231012,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
Z01231015,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
Z01231568,0.9999465,0.9999007,0.9999508,0.999981,0.99993044,0.9999864
Z01231765,0.99994457,0.99989736,0.99994993,0.9999799,0.99992025,0.9999854
Z01231768,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
Z01231779,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
Z01231780,0.99989986,0.9998163,0.99990326,0.999961,0.999873,0.9999721
Z01231781,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
Z01231782,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
Z01240074,0.9999683,0.99993616,0.99996877,0.9999886,0.9999539,0.99999225
Z01240208,0.999933,0.9998856,0.9999455,0.9999771,0.99990666,0.9999824
Z01240216,0.9999083,0.99981743,0.9999026,0.9999623,0.9998871,0.99997455
Z01240219,0.9999498,0.9998883,0.99994165,0.9999785,0.9999406,0.9999873
Z01240223,0.9999332,0.99986064,0.999927,0.9999726,0.9999132,0.9999818
Z01240224,0.9999078,0.99981123,0.9998993,0.99996066,0.99988586,0.99997413
Z01241192,0.9997905,0.9996321,0.9997924,0.99991065,0.9997384,0.999935
Z01241193,0.99986124,0.9997485,0.9998643,0.99994326,0.9998212,0.999959
Z01241302,0.9999762,0.9999483,0.99997395,0.99999124,0.9999669,0.99999446
Z01241530,0.9999323,0.9998512,0.9999211,0.9999699,0.999923,0.9999823
Z01241532,0.9999014,0.9998157,0.999902,0.99996096,0.99987483,0.99997246
Z01242151,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z01242154,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z01242155,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z01242158,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z01242785,0.9999601,0.99992263,0.9999606,0.99998575,0.99994755,0.99999034
Z02232541,0.9999188,0.9998517,0.99992436,0.9999694,0.99989223,0.9999779
Z02232718,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
Z02232725,0.999931,0.99986607,0.9999311,0.9999728,0.9999027,0.999981
Z02232729,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z02232736,0.9999866,0.9999746,0.99998844,0.9999958,0.9999738,0.9999969
Z02240458,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
Z04230343,0.99992085,0.9998657,0.9999345,0.9999726,0.99989563,0.9999791
Z04230525,0.99992645,0.99987125,0.99993634,0.9999741,0.9999045,0.9999807
Z04231490,0.9999606,0.9999249,0.999964,0.9999861,0.9999423,0.9999901
Z04231507,0.99989176,0.9997931,0.999887,0.9999551,0.9998606,0.9999689
Z04231509,0.9998866,0.9997869,0.99988383,0.99995345,0.9998558,0.99996746
Z05220896,0.99993736,0.99989116,0.999948,0.99997836,0.99991167,0.9999836
Z05220897,0.99994135,0.9999178,0.999966,0.99998397,0.99991405,0.9999856
Z05221984,0.9999803,0.99996287,0.9999829,0.99999356,0.99996406,0.99999523
Z05221985,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
Z05221986,0.9999344,0.999883,0.99994314,0.9999765,0.9999068,0.9999825
Z05221987,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
Z05221988,0.9999426,0.9998988,0.9999526,0.99998045,0.9999218,0.9999852
Z05221989,0.99993247,0.9998658,0.99992955,0.99997306,0.9999095,0.99998164
Z05221990,0.9999301,0.9998763,0.9999397,0.99997497,0.9999017,0.9999813
Z05221992,0.99990237,0.9998209,0.99990594,0.9999621,0.99987555,0.9999729
Z05221993,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z05221994,0.99992454,0.9998474,0.9999183,0.99996877,0.9998996,0.9999791
Z05221995,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
Z05221996,0.999926,0.99983346,0.9999122,0.99996555,0.99990636,0.9999793
Z05221997,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
Z05221998,0.99992824,0.9998735,0.99993795,0.9999744,0.9999018,0.99998087
Z05221999,0.99993193,0.99988234,0.9999429,0.99997616,0.9999031,0.99998194
Z05222000,0.99993324,0.99988633,0.99994564,0.9999771,0.9999052,0.9999824
Z05222002,0.9999282,0.99988014,0.99994266,0.99997556,0.9998987,0.99998105
Z05222004,0.9999333,0.9998853,0.999945,0.999977,0.99990606,0.9999824
Z05222009,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z05222010,0.999935,0.9998788,0.9999393,0.99997574,0.9999097,0.9999826
Z05222156,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
Z05223289,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z05223290,0.99996394,0.99993277,0.9999683,0.99998754,0.9999429,0.9999909
Z05223291,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
Z05223292,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
Z05223293,0.99996823,0.9999406,0.99997216,0.99998915,0.99994814,0.999992
Z05223294,0.9999601,0.9999258,0.9999649,0.9999861,0.9999383,0.9999898
Z05223295,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
Z05223296,0.999957,0.9999201,0.99996203,0.9999849,0.9999346,0.999989
Z05223297,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
Z05223304,0.999969,0.99994206,0.9999729,0.99998945,0.99994916,0.99999225
Z05223550,0.9999385,0.9998721,0.9999326,0.9999749,0.9999212,0.99998355
Z05223551,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z05223552,0.9999548,0.9999161,0.99996006,0.999984,0.999932,0.9999883
Z05223553,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z05223554,0.9999883,0.9999778,0.9999899,0.9999964,0.9999766,0.9999973
Z05223555,0.99997705,0.9999569,0.9999801,0.99999243,0.99995965,0.9999944
Z05223556,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z05223557,0.99997586,0.9999547,0.999979,0.999992,0.99995804,0.9999941
Z05223558,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
Z05223559,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
Z05223560,0.99993694,0.99988353,0.9999422,0.9999768,0.9999117,0.9999832
Z05230238,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
Z05231275,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
Z05231635,0.99995035,0.9999059,0.9999526,0.9999821,0.99993336,0.99998754
Z05232232,0.99988854,0.9997881,0.9998841,0.99995375,0.9998569,0.9999679
Z05232233,0.9998673,0.9997451,0.99985987,0.99994326,0.99984205,0.9999617
Z05232234,0.9999124,0.999827,0.9999055,0.9999635,0.99988514,0.9999753
Z05232822,0.9999506,0.9999273,0.9999696,0.9999861,0.9999251,0.9999879
Z05232823,0.99995416,0.9999271,0.9999706,0.99998736,0.9999419,0.99998933
Z05232826,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
Z05232827,0.99990016,0.99985296,0.999932,0.9999688,0.99986756,0.9999737
Z05232828,0.9998893,0.9997978,0.99989223,0.9999564,0.99986255,0.99996895
Z06220767,0.9999392,0.9999047,0.9999575,0.9999812,0.99991274,0.99998456
Z06220768,0.9999436,0.9999192,0.99996626,0.99998426,0.9999169,0.9999861
Z06220770,0.99993664,0.99988365,0.99994266,0.99997675,0.9999096,0.999983
Z06220771,0.999972,0.9999501,0.9999774,0.99999106,0.9999527,0.99999315
Z06220772,0.9999494,0.9999245,0.9999682,0.9999855,0.9999239,0.99998754
Z06220773,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220774,0.99996525,0.9999249,0.99996114,0.9999862,0.9999505,0.9999911
Z06220775,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220776,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220777,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220778,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220779,0.99998134,0.99996483,0.99998385,0.999994,0.99996567,0.9999955
Z06220780,0.9999907,0.99998236,0.999992,0.9999972,0.99998057,0.9999979
Z06220782,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220784,0.9999787,0.99996,0.9999815,0.999993,0.99996185,0.9999948
Z06220785,0.99997526,0.99995357,0.9999785,0.9999918,0.99995726,0.9999939
Z06220786,0.99996656,0.9999376,0.9999707,0.99998856,0.9999461,0.9999916
Z06220812,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06220814,0.9999792,0.99996096,0.999982,0.9999932,0.9999626,0.999995
Z06220816,0.99996305,0.9999311,0.9999675,0.9999872,0.99994177,0.99999064
Z06221633,0.9999393,0.9998931,0.99994874,0.99997884,0.9999137,0.9999841
Z06221634,0.9999316,0.99988323,0.9999449,0.9999768,0.9999085,0.9999821
Z06221636,0.99991333,0.9998633,0.99993545,0.99997157,0.999883,0.9999771
Z06221637,0.9999538,0.9999137,0.9999586,0.9999835,0.9999306,0.999988
Z06221638,0.99991703,0.9998778,0.9999449,0.9999747,0.99988556,0.99997854
Z06222589,0.9999601,0.9999258,0.9999649,0.9999861,0.9999383,0.9999898
Z06222591,0.999975,0.9999549,0.99998266,0.9999932,0.99996704,0.9999946
Z06222592,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06222593,0.9999742,0.9999532,0.9999783,0.9999916,0.9999542,0.9999937
Z06222594,0.9999866,0.9999746,0.99998844,0.9999958,0.9999738,0.9999969
Z06222595,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06222596,0.9999873,0.999976,0.99998903,0.99999607,0.9999749,0.9999971
Z06222597,0.99996686,0.999942,0.9999738,0.9999894,0.99994606,0.99999183
Z06222598,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
Z06222599,0.9999747,0.999958,0.9999819,0.99999255,0.9999561,0.999994
Z06222600,0.9999719,0.9999475,0.9999755,0.9999906,0.9999529,0.999993
Z06222601,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z06222602,0.99998456,0.9999709,0.9999867,0.9999951,0.9999707,0.99999636
Z06222603,0.99995357,0.99990815,0.9999536,0.999983,0.9999422,0.99998844
Z06231814,0.9999299,0.99985176,0.9999219,0.99997044,0.9999162,0.9999814
Z07221495,0.9999494,0.9999064,0.9999549,0.99998194,0.99992526,0.9999868
Z07221550,0.9999777,0.9999687,0.99998784,0.99999464,0.99996024,0.99999505
Z07221551,0.9999457,0.99993104,0.99997336,0.99998677,0.99991924,0.9999872
Z07221552,0.9999851,0.9999788,0.9999919,0.9999966,0.9999719,0.9999969
Z07221553,0.9999654,0.9999511,0.99998045,0.99999106,0.99994296,0.9999919
Z07221554,0.9999563,0.9999045,0.99995023,0.99998194,0.9999422,0.9999887
Z07221555,0.9999485,0.999915,0.9999614,0.9999834,0.9999186,0.99998665
Z07221560,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z07221561,0.999985,0.9999717,0.99998707,0.9999953,0.99997133,0.9999965
Z07221562,0.99998456,0.9999709,0.9999867,0.9999951,0.9999707,0.99999636
Z07221563,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z07221565,0.99997586,0.9999547,0.999979,0.999992,0.99995804,0.9999941
Z07221569,0.9999425,0.99989444,0.9999485,0.99997926,0.9999174,0.9999848
Z07221571,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
Z07221572,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
Z07221573,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
Z07221574,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
Z07221575,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
Z07221576,0.99995,0.99990726,0.9999553,0.9999821,0.9999264,0.99998695
Z07221577,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
Z07230377,0.9999293,0.99987304,0.9999371,0.99997437,0.99990314,0.9999811
Z07231630,0.99995285,0.9999098,0.9999539,0.999983,0.9999384,0.9999883
Z07231683,0.9999003,0.9998011,0.9998927,0.99995774,0.99987507,0.9999718
Z07231687,0.9998925,0.9997928,0.9998876,0.9999554,0.9998661,0.99996954
Z08220040,0.9999883,0.9999778,0.9999899,0.9999964,0.9999766,0.9999973
Z08220041,0.9999657,0.99993604,0.9999699,0.9999882,0.99994504,0.99999136
Z08220043,0.99996316,0.9999192,0.9999579,0.999985,0.99994916,0.9999906
Z08220045,0.99996704,0.99994564,0.9999763,0.9999901,0.99994594,0.99999195
Z08220046,0.9998941,0.9998367,0.99992377,0.9999648,0.99985224,0.9999708
Z08220048,0.9999576,0.99994546,0.9999792,0.9999899,0.9999341,0.9999902
Z08220049,0.9999485,0.9999207,0.99996585,0.99998474,0.99992317,0.9999872
Z08220050,0.99997646,0.99994326,0.9999698,0.99998933,0.9999615,0.9999939
Z08220051,0.9999808,0.9999639,0.9999834,0.9999938,0.9999649,0.9999954
Z08220057,0.9999467,0.9998941,0.9999463,0.9999794,0.9999232,0.99998575
Z08220058,0.9999182,0.9998541,0.9999268,0.99996984,0.99988943,0.9999777
Z08220060,0.99995,0.99990726,0.9999553,0.9999821,0.9999264,0.99998695
Z08220061,0.9999601,0.9999258,0.9999649,0.9999861,0.9999383,0.9999898
Z08220062,0.9999548,0.9999161,0.99996006,0.999984,0.999932,0.9999883
Z08220063,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
Z08220066,0.99995595,0.9999181,0.9999611,0.9999845,0.9999333,0.9999887
Z08220068,0.99993694,0.99988353,0.9999422,0.9999768,0.9999117,0.9999832
Z08221170,0.99993026,0.99986553,0.9999305,0.9999728,0.9999049,0.99998105
Z08231091,0.9999183,0.9998561,0.9999282,0.9999704,0.9998913,0.99997795
Z08231769,0.9999353,0.9998832,0.99994195,0.9999768,0.9999136,0.99998313
Z08231868,0.99989736,0.99979895,0.99989015,0.9999567,0.9998691,0.9999708
Z08231961,0.99992263,0.99984694,0.99992096,0.9999699,0.9999048,0.9999792
Z09220030,0.9999315,0.99985236,0.99992305,0.9999708,0.99991864,0.99998176
Z09220034,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
Z09220035,0.99996394,0.99993277,0.9999683,0.99998754,0.9999429,0.9999909
Z09220036,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z09220309,0.99991,0.9998509,0.99992806,0.9999687,0.99987626,0.9999755
Z09220447,0.99993926,0.99988765,0.99994457,0.99997777,0.9999147,0.9999839
Z09221156,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
Z09230092,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z09230093,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z09230157,0.99993753,0.99988794,0.99994475,0.9999779,0.99991566,0.9999838
Z09231697,0.99996084,0.99992234,0.999961,0.9999857,0.999945,0.9999903
Z09231710,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z09231712,0.9999126,0.9998214,0.9999041,0.9999629,0.99989575,0.99997616
Z09231713,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z09231714,0.99989414,0.9997906,0.99988663,0.9999551,0.99987113,0.99997014
Z10221033,0.99994177,0.9998874,0.99994314,0.99997777,0.99991745,0.99998444
Z10221108,0.99993515,0.9998866,0.9999454,0.99997735,0.9999093,0.99998295
Z10221111,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
Z10221116,0.9999254,0.99986726,0.9999344,0.9999729,0.99989694,0.99997985
Z10221120,0.99996984,0.9999596,0.9999845,0.99999285,0.9999495,0.9999932
Z10221121,0.99997264,0.99994874,0.99997616,0.9999908,0.9999538,0.9999932
Z10221123,0.9999614,0.999947,0.9999791,0.99999017,0.99993765,0.99999094
Z10221228,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
Z10221230,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
Z10222491,0.99997425,0.9999635,0.99998564,0.99999356,0.9999548,0.9999941
Z10222503,0.9999452,0.9999114,0.9999598,0.9999826,0.99991673,0.999986
Z10230380,0.99996495,0.9999304,0.99996436,0.9999873,0.9999501,0.9999915
Z10231160,0.99993336,0.99986565,0.9999313,0.999974,0.99991524,0.99998224
Z10231161,0.9998902,0.9997881,0.99988526,0.9999544,0.9998651,0.9999689
Z11221396,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
Z11221398,0.999987,0.999978,0.99999076,0.9999964,0.9999744,0.9999971
Z11221399,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z11221406,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
Z11221407,0.9999163,0.9998461,0.9999208,0.9999681,0.99988973,0.9999771
Z11221409,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
Z11221411,0.9999892,0.99997956,0.99999076,0.9999967,0.99997807,0.99999756
Z11221413,0.9999913,0.99998647,0.9999947,0.999998,0.9999817,0.9999982
Z11222098,0.99993354,0.9998851,0.99994516,0.99997693,0.99990463,0.99998236
Z11222661,0.9999474,0.99989814,0.9999492,0.9999802,0.9999238,0.99998605
Z11230128,0.99993587,0.9998857,0.99994355,0.9999774,0.9999142,0.99998343
Z11230351,0.99991083,0.99982244,0.9999043,0.99996275,0.9998848,0.99997497
Z11232011,0.9998732,0.99978864,0.9998997,0.99995476,0.99982804,0.9999636
Z11232012,0.9999718,0.9999325,0.9999662,0.9999881,0.9999619,0.99999297
Z11232706,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z11232707,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z11232708,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z11232782,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z11232783,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z11232784,0.9999638,0.9999352,0.9999702,0.999988,0.9999424,0.99999094
Z11232789,0.9999532,0.99991953,0.99996334,0.9999847,0.99992955,0.99998814
Z11232793,0.9999461,0.99992895,0.999972,0.9999863,0.9999192,0.99998707
Z11232795,0.99996024,0.9999451,0.9999782,0.9999898,0.9999363,0.99999064
Z12222038,0.9999657,0.99993604,0.9999699,0.9999882,0.99994504,0.99999136
Z12222039,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12222045,0.99991,0.9998088,0.9998983,0.99996,0.99988884,0.99997467
Z12222046,0.99991775,0.9998304,0.9999094,0.999965,0.99989414,0.99997705
Z12222047,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12222048,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12230376,0.99996567,0.9999302,0.99996436,0.9999874,0.9999533,0.9999917
Z12230412,0.9993029,0.99904996,0.999438,0.9997074,0.9990929,0.9997552
Z12230413,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12230414,0.9999319,0.9998563,0.9999237,0.9999713,0.9999208,0.99998224
Z12231474,0.9999154,0.9998335,0.9999105,0.99996537,0.9998896,0.9999764
Z12231612,0.99990594,0.99982584,0.99991053,0.99996376,0.9998795,0.9999739
Z12231787,0.9999617,0.99990946,0.99995434,0.99998355,0.99995774,0.99999076
Z12231788,0.9999523,0.999892,0.99994415,0.99997944,0.99994314,0.9999879
Z12232285,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12232287,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12232288,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
Z12232289,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
