,132,135,154,155,160,179
Z01230815,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
Z01231005,0.9997328,0.999689,0.9994441,0.9994646,0.9996897,0.9996799
Z01231007,0.9997123,0.9996572,0.99939,0.9994136,0.999647,0.9996468
Z01231012,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
Z01231015,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
Z01231568,0.9997656,0.99971753,0.99948144,0.999502,0.9996979,0.99970275
Z01231765,0.9997123,0.9996572,0.99939,0.9994136,0.999647,0.9996468
Z01231768,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
Z01231779,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
Z01231780,0.9996986,0.99964094,0.99931204,0.999358,0.9995895,0.9996049
Z01231781,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
Z01231782,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
Z01240074,0.99983835,0.9998066,0.9996299,0.9996459,0.99979293,0.999798
Z01240208,0.9997451,0.9996846,0.99943125,0.99948007,0.99967664,0.99966633
Z01240216,0.99966043,0.9996144,0.999254,0.99926174,0.99954236,0.9995779
Z01240219,0.99974155,0.9997239,0.99943966,0.99941707,0.9996719,0.99969256
Z01240223,0.99964464,0.9996042,0.9992586,0.9992373,0.9995449,0.9995835
Z01240224,0.99963623,0.9995935,0.99921465,0.99921405,0.9995188,0.99955463
Z01241192,0.9992738,0.99916005,0.99854195,0.99857986,0.9990672,0.9991067
Z01241193,0.9995092,0.9994269,0.9989668,0.999006,0.99936056,0.99938667
Z01241302,0.9999068,0.9998894,0.99976295,0.99977696,0.9998715,0.9998787
Z01241530,0.99969774,0.9996856,0.99934703,0.99931633,0.99961317,0.99963975
Z01241532,0.9996882,0.9996315,0.999295,0.9993347,0.9995766,0.9995965
Z01242151,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z01242154,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z01242155,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z01242158,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z01242785,0.9998944,0.99987054,0.9997209,0.99975103,0.99984694,0.999854
Z02232541,0.99970627,0.9996482,0.99934596,0.99938494,0.9996146,0.99962246
Z02232718,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
Z02232725,0.9996425,0.9995844,0.9992569,0.99926627,0.9995546,0.9995721
Z02232729,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z02232736,0.9998218,0.99980223,0.9996239,0.9996289,0.9998064,0.99979585
Z02240458,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
Z04230343,0.99976194,0.99970466,0.9994464,0.9995026,0.99968386,0.9996773
Z04230525,0.999767,0.9997138,0.99946,0.99950695,0.9996893,0.99968797
Z04231490,0.99977136,0.99972826,0.99950886,0.99952585,0.99972177,0.999721
Z04231507,0.99956256,0.9994949,0.99908173,0.9990956,0.9994315,0.99946505
Z04231509,0.99955714,0.9994862,0.99906945,0.9990878,0.99942374,0.99945444
Z05220896,0.9997376,0.9996776,0.99942374,0.999466,0.99967116,0.9996627
Z05220897,0.99983376,0.9997694,0.99959743,0.9996619,0.9997853,0.99975616
Z05221984,0.9997928,0.99976605,0.99956614,0.9995741,0.9997702,0.99975944
Z05221985,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
Z05221986,0.9997048,0.9996424,0.9993651,0.9994014,0.99963266,0.9996288
Z05221987,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
Z05221988,0.9997574,0.99970317,0.99946296,0.9994972,0.9996918,0.9996876
Z05221989,0.99964464,0.9995901,0.99926305,0.9992582,0.9995517,0.99957764
Z05221990,0.9997037,0.99964046,0.9993578,0.9993981,0.9996281,0.99962413
Z05221992,0.99969906,0.9996414,0.9993155,0.99936026,0.999592,0.99960655
Z05221993,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z05221994,0.999647,0.9995952,0.99925184,0.99925286,0.9995434,0.99957585
Z05221995,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
Z05221996,0.9995516,0.99953574,0.9991057,0.9990437,0.9994562,0.99949557
Z05221997,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
Z05221998,0.9997281,0.99966854,0.9993955,0.9994395,0.9996509,0.9996479
Z05221999,0.9997258,0.9996628,0.9993973,0.99944514,0.9996562,0.9996465
Z05222000,0.9997379,0.99967533,0.9994197,0.9994698,0.999671,0.99965876
Z05222002,0.99974227,0.9996784,0.99942166,0.999479,0.9996735,0.9996588
Z05222004,0.9997369,0.99967545,0.99941766,0.9994653,0.9996684,0.99965847
Z05222009,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z05222010,0.9997005,0.9996432,0.9993567,0.9993816,0.99962234,0.99962866
Z05222156,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
Z05223289,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z05223290,0.9997389,0.9996963,0.9994565,0.99947476,0.99969804,0.999688
Z05223291,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
Z05223292,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
Z05223293,0.9997502,0.9997111,0.99948007,0.9994951,0.9997138,0.9997034
Z05223294,0.99973077,0.99968654,0.99943995,0.9994612,0.9996869,0.99967724
Z05223295,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
Z05223296,0.9997259,0.9996793,0.9994287,0.9994508,0.9996783,0.99967
Z05223297,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
Z05223304,0.99975234,0.9997139,0.99948454,0.9994989,0.99971676,0.9997064
Z05223550,0.999656,0.9996112,0.99928737,0.9992683,0.9995644,0.9995968
Z05223551,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z05223552,0.99972326,0.99967456,0.99942183,0.9994438,0.9996725,0.9996657
Z05223553,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z05223554,0.9998356,0.9998185,0.9996502,0.9996558,0.9998218,0.9998116
Z05223555,0.99977976,0.9997494,0.99954003,0.99954975,0.99975336,0.9997426
Z05223556,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z05223557,0.9997753,0.99974364,0.999531,0.9995413,0.99974746,0.9997367
Z05223558,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
Z05223559,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
Z05223560,0.99970603,0.9996483,0.9993689,0.9993954,0.99963135,0.9996349
Z05230238,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
Z05231275,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
Z05231635,0.99986774,0.99983734,0.99966,0.9996987,0.9998124,0.99981785
Z05232232,0.9995416,0.99947095,0.9990463,0.9990579,0.9994075,0.99944156
Z05232233,0.9995319,0.9994675,0.99900615,0.99901706,0.9993758,0.99942046
Z05232234,0.99952537,0.9994601,0.999054,0.9990318,0.99940974,0.99944764
Z05232822,0.99982077,0.9997572,0.9995793,0.9996336,0.9997743,0.9997474
Z05232823,0.9998269,0.99978334,0.99959666,0.99963254,0.999775,0.99976707
Z05232826,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
Z05232827,0.9997919,0.99972713,0.99948776,0.99957645,0.9997195,0.9996924
Z05232828,0.9996966,0.9996391,0.99929845,0.9993489,0.99957925,0.9995983
Z06220767,0.9997851,0.99972284,0.99950886,0.99956846,0.9997306,0.9997069
Z06220768,0.99982667,0.99976194,0.999585,0.9996464,0.9997779,0.99974936
Z06220770,0.9996919,0.9996322,0.999346,0.99937344,0.99961865,0.9996199
Z06220771,0.99978423,0.99974436,0.99953973,0.99955904,0.99975175,0.9997374
Z06220772,0.99981505,0.99975127,0.9995684,0.9996228,0.9997674,0.99974114
Z06220773,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220774,0.99969816,0.9996654,0.9994002,0.9993665,0.9996435,0.99966586
Z06220775,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220776,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220777,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220778,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220779,0.999797,0.9997713,0.9995745,0.999582,0.99977565,0.9997648
Z06220780,0.9998558,0.9998414,0.99968827,0.99969566,0.99984413,0.9998339
Z06220782,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220784,0.9997864,0.9997579,0.99955326,0.9995621,0.99976194,0.99975115
Z06220785,0.99977297,0.9997407,0.9995264,0.999537,0.9997444,0.99973375
Z06220786,0.9997459,0.9997054,0.99947095,0.9994873,0.99970776,0.99969745
Z06220812,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06220814,0.9997885,0.9997606,0.9995576,0.99956614,0.99976474,0.99975395
Z06220816,0.99973685,0.9996939,0.9994525,0.99947137,0.9996953,0.99968535
Z06221633,0.99973005,0.99967027,0.99941343,0.9994516,0.9996643,0.9996573
Z06221634,0.9997621,0.9997055,0.99945825,0.99950606,0.99969065,0.9996834
Z06221636,0.99976856,0.99970484,0.9994539,0.9995277,0.99969506,0.9996757
Z06221637,0.99971825,0.9996695,0.99941194,0.999433,0.99966586,0.9996605
Z06221638,0.9997954,0.9997308,0.9995077,0.99958926,0.999733,0.99970347
Z06222589,0.99973077,0.99968654,0.99943995,0.9994612,0.9996869,0.99967724
Z06222591,0.9998175,0.99978983,0.99960524,0.9996058,0.9997768,0.9997832
Z06222592,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06222593,0.9997766,0.9997423,0.99952734,0.9995453,0.99974805,0.99973357
Z06222594,0.9998218,0.99980223,0.9996239,0.9996289,0.9998064,0.99979585
Z06222595,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06222596,0.9998274,0.9998088,0.99963444,0.99963963,0.9998126,0.99980223
Z06222597,0.9997782,0.99973273,0.99952316,0.99954885,0.9997406,0.99972504
Z06222598,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
Z06222599,0.9998207,0.9997791,0.99960405,0.99962884,0.99979115,0.9997729
Z06222600,0.99976116,0.99972546,0.9995028,0.99951494,0.99972886,0.9997183
Z06222601,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z06222602,0.9998109,0.9997889,0.9996025,0.99960834,0.99979347,0.9997827
Z06222603,0.99968445,0.9996373,0.9993648,0.9993378,0.9996149,0.9996343
Z06231814,0.9997279,0.99970144,0.99939185,0.99938905,0.99963856,0.9996637
Z07221495,0.99974036,0.9996898,0.99944097,0.9994696,0.99968183,0.99967843
Z07221550,0.9998795,0.9998389,0.9997095,0.9997468,0.99985534,0.99983054
Z07221551,0.9998722,0.9998189,0.9996758,0.999739,0.9998326,0.99980444
Z07221552,0.99989486,0.9998622,0.9997453,0.999777,0.9998775,0.9998543
Z07221553,0.999855,0.9998026,0.9996539,0.99969906,0.99982035,0.9997941
Z07221554,0.9996954,0.99966156,0.9993763,0.9993458,0.9996234,0.99965423
Z07221555,0.9997206,0.9996573,0.9994024,0.9994442,0.9996676,0.9996451
Z07221560,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z07221561,0.9998128,0.99979126,0.9996064,0.9996119,0.9997959,0.9997851
Z07221562,0.9998109,0.9997889,0.9996025,0.99960834,0.99979347,0.9997827
Z07221563,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z07221565,0.9997753,0.99974364,0.999531,0.9995413,0.99974746,0.9997367
Z07221569,0.9997159,0.9996597,0.99939275,0.99942046,0.9996492,0.9996482
Z07221571,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
Z07221572,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
Z07221573,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
Z07221574,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
Z07221575,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
Z07221576,0.9997174,0.9996652,0.99940616,0.9994285,0.99965966,0.99965596
Z07221577,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
Z07230377,0.99971855,0.99965966,0.9993802,0.9994186,0.9996397,0.99964017
Z07231630,0.99987686,0.9998494,0.99968,0.99971396,0.99982244,0.9998302
Z07231683,0.99963903,0.9995892,0.9992122,0.9992259,0.999518,0.9995517
Z07231687,0.9996591,0.99960494,0.99923646,0.99926704,0.9995345,0.9995656
Z08220040,0.9998356,0.9998185,0.9996502,0.9996558,0.9998218,0.9998116
Z08220041,0.9997437,0.99970245,0.9994663,0.99948335,0.99970466,0.9996944
Z08220043,0.99971384,0.9996821,0.99941796,0.99938744,0.9996523,0.9996792
Z08220045,0.99980426,0.99975556,0.99956656,0.9995989,0.9997674,0.99974805
Z08220046,0.9996711,0.9995846,0.9992715,0.99935865,0.9995849,0.9995551
Z08220048,0.9998758,0.9998241,0.9996893,0.9997445,0.99984103,0.9998137
Z08220049,0.99980026,0.99973637,0.9995422,0.9995947,0.99975085,0.9997263
Z08220050,0.9996309,0.9996404,0.9992979,0.99924713,0.999606,0.9996316
Z08220051,0.9997949,0.9997687,0.9995703,0.99957806,0.99977297,0.9997622
Z08220057,0.9996787,0.9996296,0.9993374,0.9993383,0.9996075,0.99962175
Z08220058,0.9997057,0.99964446,0.9993453,0.99939084,0.9996174,0.9996194
Z08220060,0.9997174,0.9996652,0.99940616,0.9994285,0.99965966,0.99965596
Z08220061,0.99973077,0.99968654,0.99943995,0.9994612,0.9996869,0.99967724
Z08220062,0.99972326,0.99967456,0.99942183,0.9994438,0.9996725,0.9996657
Z08220063,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
Z08220066,0.99972457,0.99967694,0.9994253,0.99944735,0.9996754,0.9996678
Z08220068,0.99970603,0.9996483,0.9993689,0.9993954,0.99963135,0.9996349
Z08221170,0.99967897,0.99962366,0.99931353,0.9993298,0.9995903,0.9996068
Z08231091,0.99972546,0.9996659,0.99937946,0.99942833,0.9996393,0.9996393
Z08231769,0.99978715,0.9997397,0.9995019,0.9995444,0.9997157,0.99971676
Z08231868,0.99957615,0.99951327,0.9991086,0.99911606,0.99944776,0.9994853
Z08231961,0.9996844,0.9996419,0.9993069,0.99931014,0.9995749,0.9996112
Z09220030,0.99968183,0.9996538,0.9993174,0.99929726,0.9995876,0.99961823
Z09220034,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
Z09220035,0.9997389,0.9996963,0.9994565,0.99947476,0.99969804,0.999688
Z09220036,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z09220309,0.999711,0.9996415,0.99934906,0.9994155,0.999627,0.99961394
Z09220447,0.9996867,0.99962705,0.9993429,0.99936223,0.99961424,0.99961746
Z09221156,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
Z09230092,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z09230093,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z09230157,0.9997975,0.9997511,0.9995223,0.99956644,0.9997296,0.9997289
Z09231697,0.99987054,0.9998424,0.9996752,0.99970543,0.9998214,0.9998278
Z09231710,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z09231712,0.9996102,0.9995659,0.9991808,0.9991666,0.99949545,0.99953115
Z09231713,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z09231714,0.9996182,0.9995665,0.999172,0.99918276,0.9994899,0.9995254
Z10221033,0.9996877,0.999634,0.9993449,0.9993556,0.9996126,0.99962425
Z10221108,0.9997299,0.99966943,0.99940795,0.99944913,0.9996603,0.9996537
Z10221111,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
Z10221116,0.9997028,0.9996404,0.99934983,0.9993914,0.99962157,0.99962056
Z10221120,0.9998779,0.9998315,0.99970055,0.999747,0.9998493,0.9998223
Z10221121,0.9997636,0.9997286,0.9995076,0.99951947,0.999732,0.99972147
Z10221123,0.9998577,0.9998029,0.9996567,0.9997066,0.9998214,0.9997942
Z10221228,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
Z10221230,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
Z10222491,0.9998698,0.9998255,0.9996886,0.9997274,0.9998422,0.9998174
Z10222503,0.9997675,0.99970627,0.9994803,0.9995353,0.99971604,0.9996922
Z10230380,0.99991894,0.9999012,0.9997749,0.9998053,0.99988186,0.9998861
Z10231160,0.99967545,0.99963367,0.9993073,0.9992976,0.99957556,0.99961174
Z10231161,0.99966073,0.9996082,0.9992377,0.99926585,0.99953365,0.99956673
Z11221396,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
Z11221398,0.9998583,0.99983114,0.99968445,0.9997007,0.99984187,0.9998258
Z11221399,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z11221406,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
Z11221407,0.99970156,0.99964386,0.99933493,0.99937296,0.9996064,0.99961674
Z11221409,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
Z11221411,0.9998435,0.99982756,0.9996651,0.9996712,0.9998305,0.9998204
Z11221413,0.999902,0.9998785,0.999767,0.9997892,0.99989,0.9998719
Z11222098,0.999727,0.99966455,0.99940073,0.99944806,0.99965864,0.99964863
Z11222661,0.9996926,0.999642,0.9993614,0.99937075,0.99962586,0.9996335
Z11230128,0.99981606,0.9997725,0.99955326,0.99960136,0.9997491,0.9997487
Z11230351,0.9996456,0.9995925,0.99923265,0.99924535,0.9995313,0.9995641
Z11232011,0.9995484,0.99946356,0.99904275,0.99909955,0.9994201,0.9994266
Z11232012,0.99974066,0.9997267,0.99947655,0.99942666,0.9996902,0.9997182
Z11232706,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z11232707,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z11232708,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z11232782,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z11232783,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z11232784,0.9997599,0.9997136,0.9994897,0.99951464,0.99971914,0.9997054
Z11232789,0.99975693,0.9997014,0.99947464,0.9995121,0.99970794,0.9996915
Z11232793,0.99985915,0.9998014,0.99964964,0.99971306,0.9998171,0.99978817
Z11232795,0.99985415,0.9997981,0.9996491,0.99969935,0.99981666,0.9997895
Z12222038,0.9997437,0.99970245,0.9994663,0.99948335,0.99970466,0.9996944
Z12222039,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12222045,0.9995972,0.9995637,0.99915516,0.99913424,0.9994839,0.9995208
Z12222046,0.99962926,0.9995834,0.9992152,0.9992093,0.9995193,0.9995549
Z12222047,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12222048,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12230376,0.9998968,0.99987537,0.99973094,0.999756,0.9998533,0.99986047
Z12230412,0.9986874,0.9983853,0.99734527,0.99769497,0.99832225,0.99823636
Z12230413,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12230414,0.99971753,0.9996917,0.9993782,0.99936724,0.9996287,0.99965405
Z12231474,0.9996611,0.99960744,0.99926335,0.99927926,0.99955237,0.99958104
Z12231612,0.9996915,0.99963516,0.9993049,0.99934316,0.99958336,0.99960136
Z12231787,0.99964434,0.9996399,0.99931,0.99921954,0.99958336,0.99961895
Z12231788,0.99970835,0.9996895,0.9993908,0.99935347,0.9996381,0.9996632
Z12232285,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12232287,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12232288,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
Z12232289,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
