,132,135,154,155,160,179
Z01230815,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
Z01231005,0.9999932,0.9999708,0.999991,0.99998665,0.99987334,0.9999942
Z01231007,0.9999862,0.9999462,0.9999824,0.99997413,0.9997749,0.99998826
Z01231012,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
Z01231015,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
Z01231568,0.99998164,0.9999328,0.99997765,0.9999675,0.99969524,0.9999846
Z01231765,0.9999862,0.9999462,0.9999824,0.99997413,0.9997749,0.99998826
Z01231768,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
Z01231779,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
Z01231780,0.99995196,0.9998436,0.99994445,0.9999215,0.99937844,0.99996
Z01231781,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
Z01231782,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
Z01240074,0.99999213,0.99996644,0.9999902,0.99998546,0.99986005,0.9999937
Z01240208,0.9999805,0.9999276,0.9999757,0.99996424,0.99969596,0.99998355
Z01240216,0.999953,0.99984896,0.9999459,0.9999241,0.99938005,0.99996036
Z01240219,0.99997884,0.99992174,0.99997604,0.99996656,0.9996944,0.99998343
Z01240223,0.99997383,0.99990934,0.99996865,0.99995536,0.99961245,0.9999776
Z01240224,0.9999553,0.9998536,0.9999485,0.9999281,0.9994246,0.99996275
Z01241192,0.99990183,0.9997059,0.999884,0.99984246,0.99894345,0.9999152
Z01241193,0.99993944,0.999808,0.999928,0.9998996,0.99926907,0.999948
Z01241302,0.999992,0.9999655,0.9999909,0.99998647,0.999864,0.9999941
Z01241530,0.9999656,0.9998811,0.99996203,0.9999479,0.9995542,0.999973
Z01241532,0.999953,0.99984634,0.99994564,0.9999233,0.999393,0.9999609
Z01242151,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z01242154,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z01242155,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z01242158,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z01242785,0.9999818,0.99993044,0.99998,0.99997056,0.9997253,0.9999864
Z02232541,0.99996936,0.9998936,0.9999633,0.9999473,0.9995693,0.99997437
Z02232718,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
Z02232725,0.9999801,0.99992603,0.9999752,0.9999642,0.9997063,0.99998313
Z02232729,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z02232736,0.99999917,0.99999535,0.99999875,0.9999981,0.99997705,0.9999993
Z02240458,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
Z04230343,0.9999699,0.99989516,0.999964,0.9999478,0.99956137,0.99997485
Z04230525,0.999971,0.9998989,0.9999655,0.99995005,0.9995704,0.99997586
Z04231490,0.9999913,0.9999638,0.9999888,0.9999834,0.99984354,0.9999927
Z04231507,0.99995464,0.99985015,0.99994636,0.9999251,0.99942434,0.9999618
Z04231509,0.9999512,0.9998407,0.9999423,0.99991965,0.9993818,0.99995875
Z05220896,0.99998295,0.99993557,0.99997854,0.99996835,0.9997288,0.9999856
Z05220897,0.99998647,0.9999458,0.99998283,0.9999742,0.9997649,0.9999887
Z05221984,0.9999983,0.99999124,0.99999756,0.9999963,0.99995863,0.9999985
Z05221985,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
Z05221986,0.99998224,0.9999332,0.9999776,0.9999672,0.999724,0.9999849
Z05221987,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
Z05221988,0.99998194,0.9999342,0.9999775,0.9999668,0.9996947,0.9999844
Z05221989,0.99997747,0.9999189,0.9999725,0.99996066,0.99966437,0.999981
Z05221990,0.99998015,0.9999263,0.9999751,0.9999636,0.99969757,0.99998313
Z05221992,0.9999545,0.9998507,0.9999472,0.9999252,0.9994057,0.99996215
Z05221993,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z05221994,0.9999721,0.99990135,0.9999666,0.9999527,0.9996135,0.99997675
Z05221995,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
Z05221996,0.9999727,0.9999032,0.99996775,0.9999551,0.9996357,0.9999773
Z05221997,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
Z05221998,0.999977,0.9999168,0.99997175,0.9999588,0.9996551,0.9999806
Z05221999,0.9999817,0.99993044,0.99997705,0.9999665,0.9997227,0.99998474
Z05222000,0.999982,0.9999319,0.9999774,0.99996686,0.99972206,0.9999849
Z05222002,0.9999799,0.99992454,0.9999749,0.99996334,0.9996974,0.99998325
Z05222004,0.99998146,0.99993026,0.99997675,0.9999659,0.9997127,0.9999844
Z05222009,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z05222010,0.9999807,0.99992824,0.99997604,0.9999652,0.9997064,0.9999838
Z05222156,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
Z05223289,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z05223290,0.99999416,0.99997437,0.9999922,0.99998844,0.99988794,0.99999505
Z05223291,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
Z05223292,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
Z05223293,0.99999547,0.9999794,0.99999386,0.9999908,0.9999085,0.9999961
Z05223294,0.99999285,0.9999695,0.9999906,0.999986,0.9998681,0.9999939
Z05223295,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
Z05223296,0.9999917,0.99996525,0.9999891,0.99998385,0.99985087,0.99999297
Z05223297,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
Z05223304,0.9999957,0.99998033,0.99999416,0.99999124,0.9999122,0.9999963
Z05223550,0.99997765,0.99992007,0.99997306,0.9999618,0.99965924,0.99998116
Z05223551,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z05223552,0.9999908,0.9999621,0.999988,0.99998224,0.9998381,0.9999922
Z05223553,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z05223554,0.99999934,0.9999963,0.99999905,0.9999985,0.9999814,0.9999994
Z05223555,0.9999977,0.99998856,0.9999967,0.99999505,0.9999467,0.999998
Z05223556,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z05223557,0.9999974,0.9999874,0.99999636,0.9999946,0.99994206,0.9999978
Z05223558,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
Z05223559,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
Z05223560,0.999982,0.99993247,0.9999775,0.9999673,0.99972206,0.99998486
Z05230238,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
Z05231275,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
Z05231635,0.99997914,0.99992156,0.9999766,0.99996567,0.9996971,0.999984
Z05232232,0.9999537,0.9998475,0.999945,0.99992335,0.9994123,0.99996084
Z05232233,0.9999288,0.99977964,0.9999187,0.9998889,0.99916136,0.9999404
Z05232234,0.9999699,0.9998947,0.9999634,0.99994874,0.9995863,0.99997455
Z05232822,0.9999904,0.9999597,0.9999874,0.99998105,0.99982405,0.9999919
Z05232823,0.99998367,0.99994236,0.9999799,0.99996984,0.99967176,0.9999853
Z05232826,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
Z05232827,0.99996114,0.99986666,0.9999543,0.9999335,0.9994611,0.99996805
Z05232828,0.9999402,0.9998114,0.99993193,0.9999045,0.99925554,0.99995035
Z06220767,0.9999847,0.99994063,0.9999807,0.9999712,0.9997467,0.9999871
Z06220768,0.9999874,0.99994916,0.9999839,0.9999758,0.99977934,0.9999894
Z06220770,0.99998313,0.9999361,0.9999787,0.9999689,0.9997377,0.9999857
Z06220771,0.9999966,0.9999838,0.9999953,0.99999297,0.9999267,0.9999971
Z06220772,0.99998975,0.9999575,0.99998665,0.9999799,0.9998146,0.9999913
Z06220773,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220774,0.9999922,0.99996775,0.99999005,0.99998546,0.999857,0.99999344
Z06220775,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220776,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220777,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220778,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220779,0.99999845,0.999992,0.9999978,0.9999966,0.999962,0.9999986
Z06220780,0.9999996,0.99999744,0.99999934,0.999999,0.9999867,0.99999964
Z06220782,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220784,0.999998,0.99999,0.99999714,0.9999957,0.99995303,0.9999983
Z06220785,0.99999726,0.9999869,0.9999962,0.9999943,0.99993956,0.9999977
Z06220786,0.999995,0.9999775,0.99999326,0.9999899,0.99990076,0.9999957
Z06220812,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06220814,0.9999981,0.9999904,0.9999973,0.9999959,0.999955,0.99999833
Z06220816,0.99999386,0.9999732,0.99999183,0.99998784,0.9998833,0.99999475
Z06221633,0.9999841,0.9999392,0.99997985,0.9999704,0.9997456,0.9999866
Z06221634,0.9999759,0.9999148,0.99997056,0.99995685,0.9996182,0.9999794
Z06221636,0.9999696,0.9998927,0.9999635,0.9999468,0.9995646,0.99997485
Z06221637,0.9999905,0.99996096,0.99998766,0.99998176,0.99983495,0.99999195
Z06221638,0.99997365,0.99990416,0.9999681,0.99995315,0.9996089,0.99997824
Z06222589,0.99999285,0.9999695,0.9999906,0.999986,0.9998681,0.9999939
Z06222591,0.99999315,0.99997497,0.9999911,0.9999866,0.99983215,0.9999935
Z06222592,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06222593,0.99999744,0.99998724,0.9999964,0.99999464,0.99994427,0.9999978
Z06222594,0.99999917,0.99999535,0.99999875,0.9999981,0.99997705,0.9999993
Z06222595,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06222596,0.9999992,0.99999577,0.99999887,0.9999983,0.9999789,0.99999934
Z06222597,0.9999953,0.9999784,0.99999356,0.99999034,0.9999039,0.99999595
Z06222598,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
Z06222599,0.9999973,0.9999866,0.99999624,0.9999943,0.9999382,0.9999977
Z06222600,0.9999965,0.99998355,0.9999952,0.9999928,0.99992555,0.99999696
Z06222601,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z06222602,0.9999989,0.99999416,0.99999845,0.99999756,0.9999717,0.99999905
Z06222603,0.99998516,0.9999456,0.9999816,0.9999735,0.99972844,0.9999872
Z06231814,0.9999646,0.9998788,0.9999603,0.9999447,0.999531,0.9999717
Z07221495,0.9999882,0.9999527,0.9999849,0.99997777,0.99980426,0.99999005
Z07221550,0.99999803,0.9999895,0.9999972,0.99999565,0.9999505,0.99999833
Z07221551,0.99998915,0.9999546,0.99998605,0.99997884,0.9997987,0.99999094
Z07221552,0.99999905,0.9999946,0.9999986,0.99999785,0.9999736,0.9999992
Z07221553,0.9999954,0.99997854,0.9999938,0.99999046,0.99990284,0.9999961
Z07221554,0.9999871,0.99994993,0.9999842,0.9999773,0.9997871,0.9999893
Z07221555,0.99999124,0.99996305,0.99998826,0.9999826,0.99984324,0.99999243
Z07221560,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z07221561,0.9999989,0.99999446,0.9999985,0.9999977,0.9999728,0.9999991
Z07221562,0.9999989,0.99999416,0.99999845,0.99999756,0.9999717,0.99999905
Z07221563,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z07221565,0.9999974,0.9999874,0.99999636,0.9999946,0.99994206,0.9999978
Z07221569,0.99998534,0.99994326,0.99998134,0.99997264,0.9997643,0.9999876
Z07221571,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
Z07221572,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
Z07221573,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
Z07221574,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
Z07221575,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
Z07221576,0.99998873,0.9999549,0.9999855,0.9999786,0.999809,0.99999046
Z07221577,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
Z07230377,0.99997747,0.9999182,0.9999723,0.99995977,0.999663,0.99998105
Z07231630,0.9999779,0.99991786,0.9999755,0.99996424,0.9996763,0.9999832
Z07231683,0.9999527,0.99984396,0.99994564,0.99992424,0.9994131,0.999961
Z07231687,0.9999446,0.9998218,0.999937,0.9999122,0.99932426,0.99995434
Z08220040,0.99999934,0.9999963,0.99999905,0.9999985,0.9999814,0.9999994
Z08220041,0.99999475,0.9999765,0.9999929,0.99998945,0.99989665,0.9999955
Z08220043,0.9999907,0.9999621,0.9999884,0.99998313,0.99983716,0.99999225
Z08220045,0.99999547,0.9999791,0.99999386,0.9999907,0.9999063,0.9999961
Z08220046,0.99996704,0.99988484,0.9999592,0.9999407,0.9995386,0.9999717
Z08220048,0.9999935,0.9999708,0.99999136,0.99998665,0.999868,0.9999945
Z08220049,0.9999892,0.99995583,0.999986,0.999979,0.9998083,0.9999909
Z08220050,0.99999714,0.99998736,0.99999624,0.9999944,0.99994326,0.99999756
Z08220051,0.99999833,0.99999166,0.9999977,0.9999965,0.9999603,0.99999857
Z08220057,0.9999866,0.99994737,0.999983,0.99997526,0.9997846,0.9999887
Z08220058,0.9999713,0.9998989,0.99996513,0.9999497,0.9995923,0.99997586
Z08220060,0.99998873,0.9999549,0.9999855,0.9999786,0.999809,0.99999046
Z08220061,0.99999285,0.9999695,0.9999906,0.999986,0.9998681,0.9999939
Z08220062,0.9999908,0.9999621,0.999988,0.99998224,0.9998381,0.9999922
Z08220063,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
Z08220066,0.9999913,0.9999637,0.99998856,0.9999831,0.9998447,0.9999926
Z08220068,0.999982,0.99993247,0.9999775,0.9999673,0.99972206,0.99998486
Z08221170,0.99997705,0.99991673,0.99997205,0.99995977,0.9996658,0.9999808
Z08231091,0.9999697,0.9998947,0.9999635,0.99994737,0.99956787,0.9999746
Z08231769,0.99997616,0.99991375,0.9999716,0.99995875,0.999646,0.9999805
Z08231868,0.99995774,0.9998573,0.9999504,0.99993104,0.99947065,0.9999651
Z08231961,0.9999621,0.9998776,0.99995553,0.99993694,0.99944884,0.9999672
Z09220030,0.9999676,0.99988955,0.99996287,0.9999482,0.9995476,0.9999734
Z09220034,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
Z09220035,0.99999416,0.99997437,0.9999922,0.99998844,0.99988794,0.99999505
Z09220036,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z09220309,0.99997014,0.99989504,0.9999634,0.99994683,0.99957675,0.9999747
Z09220447,0.9999837,0.9999384,0.99997944,0.99996996,0.99974036,0.9999862
Z09221156,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
Z09230092,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z09230093,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z09230157,0.9999777,0.99991834,0.9999734,0.9999612,0.9996668,0.9999818
Z09231697,0.99998647,0.99994576,0.9999844,0.99997705,0.99979156,0.9999896
Z09231710,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z09231712,0.99995965,0.9998647,0.99995357,0.99993604,0.99947065,0.999967
Z09231713,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z09231714,0.99994665,0.99982756,0.9999391,0.99991584,0.9993444,0.999956
Z10221033,0.9999842,0.9999397,0.9999802,0.9999712,0.9997533,0.9999867
Z10221108,0.9999817,0.99993163,0.99997705,0.9999663,0.9997127,0.99998456
Z10221111,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
Z10221116,0.99997675,0.9999158,0.9999713,0.9999582,0.9996564,0.9999804
Z10221120,0.9999966,0.99998325,0.9999953,0.9999927,0.9999229,0.99999714
Z10221121,0.99999666,0.99998426,0.9999954,0.9999931,0.99992853,0.99999714
Z10221123,0.9999944,0.9999743,0.99999243,0.9999884,0.9998843,0.99999523
Z10221228,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
Z10221230,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
Z10222491,0.9999974,0.9999867,0.99999636,0.9999944,0.99993837,0.9999978
Z10222503,0.9999892,0.9999551,0.9999859,0.9999791,0.99981797,0.99999094
Z10230380,0.99998564,0.9999411,0.99998426,0.99997693,0.99979186,0.9999896
Z10231160,0.9999719,0.9999054,0.99996644,0.99995196,0.99957085,0.9999756
Z10231161,0.9999399,0.9998099,0.99993205,0.9999055,0.9992698,0.99995035
Z11221396,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
Z11221398,0.9999992,0.9999956,0.99999887,0.9999982,0.99997807,0.99999934
Z11221399,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z11221406,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
Z11221407,0.9999672,0.99988717,0.99996096,0.99994415,0.99954563,0.9999726
Z11221409,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
Z11221411,0.9999994,0.9999968,0.99999917,0.9999987,0.9999836,0.9999995
Z11221413,0.99999964,0.9999977,0.99999946,0.9999991,0.999988,0.9999997
Z11222098,0.9999823,0.99993294,0.9999776,0.9999671,0.9997248,0.999985
Z11222661,0.9999872,0.99994946,0.99998367,0.99997616,0.99979067,0.99998915
Z11230128,0.99997514,0.9999102,0.999971,0.9999576,0.9996383,0.99998003
Z11230351,0.9999624,0.99987185,0.999956,0.9999382,0.9995126,0.99996895
Z11232011,0.9999509,0.9998441,0.9999398,0.99991363,0.99934536,0.9999557
Z11232012,0.9999926,0.9999699,0.9999908,0.9999867,0.9998633,0.99999386
Z11232706,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z11232707,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z11232708,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z11232782,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z11232783,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z11232784,0.9999943,0.9999747,0.9999923,0.9999885,0.9998885,0.9999951
Z11232789,0.9999906,0.99996114,0.9999877,0.99998164,0.9998318,0.999992
Z11232793,0.999989,0.9999542,0.9999858,0.99997854,0.9997981,0.99999076
Z11232795,0.99999404,0.99997294,0.99999195,0.99998766,0.9998784,0.99999493
Z12222038,0.99999475,0.9999765,0.9999929,0.99998945,0.99989665,0.9999955
Z12222039,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12222045,0.9999595,0.99986416,0.9999532,0.99993503,0.99948674,0.9999665
Z12222046,0.99996644,0.9998845,0.99996054,0.9999445,0.9995542,0.99997216
Z12222047,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12222048,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12230376,0.99998605,0.9999442,0.9999845,0.9999771,0.9997849,0.9999896
Z12230412,0.9996856,0.9991156,0.9996352,0.99952674,0.99775374,0.9997417
Z12230413,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12230414,0.99996585,0.99988234,0.99996185,0.99994725,0.9995427,0.99997294
Z12231474,0.99996495,0.99988025,0.9999587,0.99994165,0.9995306,0.99997085
Z12231612,0.999956,0.9998576,0.9999482,0.9999261,0.99940175,0.9999624
Z12231787,0.99998635,0.999949,0.9999838,0.9999775,0.9997565,0.9999887
Z12231788,0.9999817,0.99993175,0.9999788,0.9999703,0.9997209,0.9999854
Z12232285,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12232287,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12232288,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
Z12232289,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
