,132,135,154,155,160,179
Z01230814,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
Z01230815,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
Z01231005,0.9999906,0.99998736,0.9999751,0.9999929,0.9999941,0.9999819
Z01231007,0.99998355,0.99997765,0.9999594,0.99998677,0.9999889,0.9999673
Z01231012,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
Z01231015,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
Z01231568,0.99998266,0.99997586,0.999958,0.9999851,0.9999877,0.9999626
Z01231765,0.99998355,0.99997765,0.9999594,0.99998677,0.9999889,0.9999673
Z01231768,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
Z01231779,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
Z01231780,0.99995804,0.9999437,0.99990726,0.9999634,0.9999695,0.99991536
Z01231781,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
Z01231782,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
Z01240074,0.9999894,0.99998534,0.99997264,0.9999915,0.99999297,0.9999783
Z01240208,0.9999801,0.99997365,0.99995315,0.9999842,0.9999864,0.99996036
Z01240216,0.99995947,0.9999436,0.99990827,0.99996316,0.99997026,0.9999164
Z01240219,0.99997586,0.99996483,0.9999412,0.99997795,0.9999826,0.9999489
Z01240223,0.9999743,0.9999635,0.999938,0.9999769,0.99998176,0.9999467
Z01240224,0.9999582,0.9999418,0.99990517,0.99996215,0.9999695,0.9999151
Z01241192,0.9999132,0.99988234,0.99981606,0.9999211,0.99993384,0.99982995
Z01241193,0.99994487,0.9999255,0.9998792,0.9999513,0.9999594,0.99989104
Z01241302,0.99998903,0.999985,0.9999726,0.9999912,0.9999927,0.99997747
Z01241530,0.9999636,0.9999474,0.99991494,0.9999662,0.99997324,0.99992454
Z01241532,0.99995804,0.9999434,0.9999069,0.9999632,0.9999695,0.99991536
Z01242151,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z01242154,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z01242155,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z01242158,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z01242785,0.9999806,0.99997413,0.9999552,0.9999841,0.99998665,0.9999605
Z02232541,0.9999702,0.99995977,0.9999317,0.99997467,0.99997884,0.9999398
Z02232718,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
Z02232725,0.99997646,0.9999677,0.9999428,0.9999802,0.99998385,0.99995357
Z02232729,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z02232736,0.9999982,0.9999977,0.9999941,0.99999887,0.99999905,0.99999684
Z02240458,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
Z04230343,0.9999732,0.9999647,0.99993926,0.999978,0.9999811,0.9999459
Z04230525,0.9999742,0.9999655,0.99994093,0.99997836,0.99998164,0.9999469
Z04231490,0.9999888,0.9999846,0.99997115,0.9999911,0.99999267,0.99997747
Z04231507,0.99995583,0.9999389,0.9999001,0.9999605,0.99996763,0.99991095
Z04231509,0.99995416,0.9999367,0.999897,0.9999588,0.9999661,0.9999069
Z05220896,0.9999817,0.99997556,0.99995625,0.9999855,0.99998754,0.9999635
Z05220897,0.9999878,0.99998486,0.999971,0.99999154,0.99999213,0.99997634
Z05221984,0.99999684,0.9999958,0.9999903,0.9999979,0.9999983,0.9999942
Z05221985,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
Z05221986,0.9999802,0.9999735,0.99995273,0.99998415,0.9999866,0.9999609
Z05221987,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
Z05221988,0.9999839,0.99997836,0.99996114,0.9999868,0.999989,0.9999665
Z05221989,0.9999759,0.9999661,0.9999417,0.99997884,0.99998295,0.99995035
Z05221990,0.9999785,0.9999712,0.9999491,0.99998266,0.9999853,0.99995744
Z05221992,0.9999597,0.9999459,0.99991053,0.99996495,0.99997073,0.9999187
Z05221993,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z05221994,0.99996996,0.9999581,0.99992895,0.99997365,0.99997866,0.9999393
Z05221995,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
Z05221996,0.9999674,0.99995387,0.9999206,0.9999708,0.9999772,0.99993587
Z05221997,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
Z05221998,0.9999768,0.99996895,0.9999458,0.99998105,0.9999839,0.99995345
Z05221999,0.99997914,0.99997234,0.99995077,0.9999836,0.9999858,0.99995923
Z05222000,0.9999802,0.9999739,0.99995327,0.99998456,0.9999866,0.9999612
Z05222002,0.99997836,0.9999716,0.9999496,0.99998313,0.9999853,0.9999578
Z05222004,0.99998003,0.99997354,0.9999528,0.9999842,0.9999864,0.9999605
Z05222009,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z05222010,0.9999786,0.9999708,0.9999488,0.99998224,0.9999852,0.99995697
Z05222156,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
Z05223289,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z05223290,0.99999166,0.99998885,0.9999776,0.9999938,0.9999948,0.999984
Z05223291,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
Z05223292,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
Z05223293,0.9999932,0.9999909,0.99998116,0.99999505,0.9999959,0.99998707
Z05223294,0.9999902,0.9999868,0.9999742,0.9999926,0.9999938,0.9999811
Z05223295,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
Z05223296,0.999989,0.99998516,0.9999714,0.99999154,0.99999297,0.99997854
Z05223297,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
Z05223304,0.99999344,0.99999124,0.9999818,0.9999953,0.99999607,0.9999876
Z05223550,0.99997705,0.9999669,0.9999439,0.9999792,0.9999835,0.9999513
Z05223551,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z05223552,0.999988,0.99998385,0.9999693,0.99999076,0.99999225,0.9999767
Z05223553,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z05223554,0.9999985,0.9999981,0.9999951,0.9999991,0.9999993,0.99999744
Z05223555,0.99999595,0.99999464,0.999988,0.99999726,0.9999977,0.99999255
Z05223556,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z05223557,0.9999956,0.9999942,0.9999871,0.99999696,0.9999975,0.9999919
Z05223558,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
Z05223559,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
Z05223560,0.99997985,0.9999726,0.9999516,0.99998343,0.9999862,0.9999596
Z05230238,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
Z05231275,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
Z05231635,0.99997765,0.9999705,0.99994886,0.9999818,0.9999846,0.9999554
Z05232232,0.9999552,0.99993783,0.9998985,0.9999597,0.99996704,0.99990934
Z05232233,0.99993813,0.99991405,0.9998649,0.99994254,0.99995303,0.9998736
Z05232234,0.99996746,0.99995375,0.99992245,0.9999707,0.9999764,0.99993336
Z05232822,0.99999005,0.9999875,0.9999755,0.99999315,0.9999937,0.9999808
Z05232823,0.99999017,0.9999868,0.9999755,0.9999919,0.9999933,0.99997795
Z05232826,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
Z05232827,0.999969,0.9999615,0.999933,0.9999763,0.9999784,0.9999399
Z05232828,0.9999506,0.999934,0.9998929,0.9999566,0.9999637,0.9999007
Z06220767,0.99998486,0.99998057,0.999964,0.99998873,0.99999,0.99997026
Z06220768,0.99998814,0.9999852,0.9999716,0.9999918,0.9999924,0.99997705
Z06220770,0.9999805,0.9999736,0.99995285,0.9999842,0.99998677,0.9999615
Z06220771,0.9999948,0.9999932,0.99998546,0.9999964,0.99999696,0.9999903
Z06220772,0.99998945,0.99998665,0.9999742,0.99999267,0.99999326,0.9999796
Z06220773,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220774,0.9999895,0.999985,0.99997145,0.9999911,0.9999931,0.99997836
Z06220775,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220776,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220777,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220778,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220779,0.9999971,0.9999961,0.99999094,0.9999981,0.9999984,0.9999947
Z06220780,0.9999989,0.9999987,0.9999964,0.9999994,0.9999995,0.9999982
Z06220782,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220784,0.9999964,0.9999953,0.9999892,0.9999976,0.999998,0.99999344
Z06220785,0.9999954,0.999994,0.9999867,0.99999684,0.9999974,0.99999154
Z06220786,0.9999926,0.9999901,0.9999798,0.9999946,0.99999547,0.99998593
Z06220812,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06220814,0.99999654,0.99999547,0.99998957,0.9999977,0.9999981,0.9999937
Z06220816,0.99999136,0.9999884,0.99997675,0.99999356,0.9999946,0.9999834
Z06221633,0.9999823,0.9999762,0.99995726,0.99998593,0.999988,0.9999647
Z06221634,0.99997956,0.99997294,0.9999523,0.9999833,0.99998575,0.9999579
Z06221636,0.99997294,0.9999654,0.9999396,0.99997884,0.9999812,0.99994695
Z06221637,0.9999875,0.99998313,0.99996793,0.9999903,0.9999919,0.9999757
Z06221638,0.99997705,0.99997133,0.9999487,0.9999829,0.9999844,0.9999556
Z06222589,0.9999902,0.9999868,0.9999742,0.9999926,0.9999938,0.9999811
Z06222591,0.99999547,0.99999344,0.99998707,0.99999607,0.999997,0.99998933
Z06222592,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06222593,0.99999535,0.9999939,0.99998647,0.9999969,0.9999973,0.9999916
Z06222594,0.9999982,0.9999977,0.9999941,0.99999887,0.99999905,0.99999684
Z06222595,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06222596,0.99999833,0.99999785,0.9999945,0.999999,0.99999917,0.9999971
Z06222597,0.9999933,0.99999124,0.99998206,0.9999953,0.99999595,0.99998736
Z06222598,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
Z06222599,0.999996,0.9999949,0.9999888,0.99999744,0.99999774,0.99999255
Z06222600,0.9999944,0.9999926,0.99998415,0.99999607,0.9999967,0.9999895
Z06222601,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z06222602,0.9999978,0.9999971,0.9999929,0.99999857,0.9999988,0.999996
Z06222603,0.99998635,0.9999797,0.99996465,0.9999873,0.9999901,0.99996847
Z06231814,0.9999648,0.99995035,0.9999192,0.99996805,0.9999743,0.9999273
Z07221495,0.9999851,0.99998003,0.99996305,0.9999884,0.9999902,0.999971
Z07221550,0.9999973,0.9999968,0.99999255,0.99999845,0.99999857,0.9999952
Z07221551,0.9999907,0.9999889,0.9999778,0.99999404,0.9999942,0.99998236
Z07221552,0.9999985,0.9999982,0.9999956,0.9999992,0.9999992,0.9999974
Z07221553,0.99999475,0.9999935,0.99998623,0.99999666,0.9999969,0.9999901
Z07221554,0.9999844,0.99997747,0.9999597,0.99998623,0.9999892,0.9999673
Z07221555,0.99998915,0.999986,0.99997246,0.99999225,0.9999932,0.9999796
Z07221560,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z07221561,0.99999785,0.9999972,0.99999315,0.9999986,0.99999887,0.9999962
Z07221562,0.9999978,0.9999971,0.9999929,0.99999857,0.9999988,0.999996
Z07221563,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z07221565,0.9999956,0.9999942,0.9999871,0.99999696,0.9999975,0.9999919
Z07221569,0.9999827,0.99997663,0.99995774,0.9999862,0.9999884,0.9999657
Z07221571,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
Z07221572,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
Z07221573,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
Z07221574,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
Z07221575,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
Z07221576,0.999986,0.999981,0.9999647,0.9999889,0.99999076,0.9999724
Z07221577,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
Z07230377,0.99997675,0.9999687,0.99994546,0.9999808,0.99998385,0.99995327
Z07231630,0.9999774,0.9999699,0.9999484,0.9999813,0.99998426,0.9999541
Z07231683,0.999954,0.99993664,0.9998971,0.9999589,0.9999664,0.99990785
Z07231687,0.99994963,0.99993145,0.9998894,0.99995506,0.999963,0.9998991
Z08220040,0.9999985,0.9999981,0.9999951,0.9999991,0.9999993,0.99999744
Z08220041,0.9999923,0.9999897,0.9999791,0.99999434,0.9999953,0.99998534
Z08220043,0.99998766,0.9999823,0.99996716,0.9999894,0.9999917,0.9999745
Z08220045,0.9999939,0.99999213,0.9999838,0.9999959,0.99999636,0.9999885
Z08220046,0.9999707,0.9999628,0.99993426,0.9999774,0.9999799,0.999944
Z08220048,0.99999374,0.9999925,0.99998426,0.9999961,0.99999624,0.9999882
Z08220049,0.9999887,0.9999855,0.9999723,0.99999195,0.9999927,0.999978
Z08220050,0.999994,0.9999916,0.9999811,0.99999535,0.99999654,0.9999891
Z08220051,0.99999696,0.999996,0.9999906,0.999998,0.99999833,0.99999446
Z08220057,0.99998295,0.9999765,0.999957,0.99998593,0.9999886,0.9999663
Z08220058,0.9999715,0.9999619,0.9999346,0.9999763,0.99998,0.99994314
Z08220060,0.999986,0.999981,0.9999647,0.9999889,0.99999076,0.9999724
Z08220061,0.9999902,0.9999868,0.9999742,0.9999926,0.9999938,0.9999811
Z08220062,0.999988,0.99998385,0.9999693,0.99999076,0.99999225,0.9999767
Z08220063,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
Z08220066,0.9999885,0.9999845,0.9999704,0.9999912,0.9999926,0.99997765
Z08220068,0.99997985,0.9999726,0.9999516,0.99998343,0.9999862,0.9999596
Z08221170,0.99997497,0.99996537,0.9999404,0.9999785,0.9999824,0.9999493
Z08231091,0.9999714,0.99996185,0.9999348,0.99997616,0.9999798,0.9999425
Z08231769,0.9999764,0.9999684,0.9999454,0.99998045,0.9999835,0.9999521
Z08231868,0.999956,0.9999388,0.9999001,0.99996066,0.9999678,0.9999118
Z08231961,0.9999693,0.99995667,0.99992836,0.99997187,0.9999776,0.9999348
Z09220030,0.9999688,0.9999552,0.99992657,0.99997115,0.9999772,0.99993414
Z09220034,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
Z09220035,0.99999166,0.99998885,0.9999776,0.9999938,0.9999948,0.999984
Z09220036,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z09220309,0.9999717,0.9999632,0.99993587,0.9999774,0.9999804,0.99994475
Z09220447,0.9999817,0.9999749,0.99995524,0.9999849,0.9999875,0.99996305
Z09221156,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
Z09230092,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z09230093,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z09230157,0.99997747,0.99997,0.9999478,0.9999816,0.9999843,0.9999546
Z09231697,0.9999832,0.9999775,0.9999599,0.9999865,0.99998873,0.9999666
Z09231710,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z09231712,0.99996066,0.9999436,0.9999092,0.9999634,0.9999706,0.9999174
Z09231713,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z09231714,0.99995035,0.99993116,0.9998897,0.9999548,0.99996316,0.9998991
Z10221033,0.9999811,0.99997395,0.9999533,0.99998426,0.9999871,0.9999623
Z10221108,0.9999806,0.9999741,0.99995387,0.9999845,0.99998677,0.99996126
Z10221111,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
Z10221116,0.9999758,0.9999676,0.99994344,0.9999802,0.99998325,0.99995184
Z10221120,0.9999961,0.9999953,0.9999896,0.9999977,0.9999978,0.9999928
Z10221121,0.99999464,0.9999929,0.9999847,0.99999624,0.99999684,0.99999
Z10221123,0.999994,0.9999926,0.99998456,0.9999962,0.99999636,0.9999886
Z10221228,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
Z10221230,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
Z10222491,0.99999666,0.9999959,0.9999908,0.99999803,0.9999981,0.9999938
Z10222503,0.9999865,0.99998254,0.99996704,0.9999903,0.9999913,0.9999744
Z10230380,0.999981,0.9999755,0.99995613,0.9999854,0.99998754,0.99996394
Z10231160,0.9999753,0.99996495,0.99994063,0.9999775,0.9999823,0.99994755
Z10231161,0.9999476,0.99992865,0.99988544,0.99995303,0.9999613,0.9998947
Z11221396,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
Z11221398,0.9999985,0.9999981,0.99999523,0.9999991,0.9999992,0.9999973
Z11221399,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z11221406,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
Z11221407,0.9999684,0.99995726,0.99992794,0.99997294,0.99997747,0.9999361
Z11221409,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
Z11221411,0.9999987,0.99999833,0.99999565,0.9999992,0.99999934,0.99999774
Z11221413,0.9999992,0.9999991,0.9999975,0.99999964,0.99999964,0.9999987
Z11222098,0.99998045,0.99997413,0.99995357,0.9999847,0.9999868,0.9999618
Z11222661,0.99998385,0.9999779,0.99995935,0.9999868,0.9999892,0.9999681
Z11230128,0.9999755,0.99996775,0.99994415,0.99998003,0.99998295,0.999951
Z11230351,0.99996144,0.9999468,0.999912,0.99996597,0.9999722,0.99992275
Z11232011,0.99996084,0.9999487,0.9999123,0.99996716,0.99997246,0.9999236
Z11232012,0.9999903,0.9999858,0.9999731,0.99999154,0.99999356,0.9999796
Z11232706,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z11232707,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z11232708,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z11232782,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z11232783,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z11232784,0.9999921,0.9999895,0.9999789,0.9999943,0.9999951,0.9999848
Z11232789,0.9999887,0.999985,0.99997145,0.99999154,0.99999267,0.9999778
Z11232793,0.9999902,0.9999882,0.9999766,0.99999356,0.99999386,0.99998134
Z11232795,0.9999936,0.99999213,0.9999838,0.99999595,0.9999961,0.9999879
Z12222038,0.9999923,0.9999897,0.9999791,0.99999434,0.9999953,0.99998534
Z12222039,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12222045,0.9999585,0.9999417,0.9999042,0.99996245,0.9999699,0.9999168
Z12222046,0.99996495,0.999951,0.9999183,0.9999688,0.99997485,0.9999294
Z12222047,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12222048,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12230376,0.9999833,0.99997747,0.9999605,0.9999864,0.9999887,0.9999662
Z12230412,0.99967515,0.99960077,0.9994093,0.9997333,0.9997477,0.9994621
Z12230413,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12230414,0.9999657,0.9999509,0.99992067,0.99996835,0.99997467,0.9999279
Z12231474,0.99996495,0.9999516,0.9999194,0.99996907,0.9999748,0.9999291
Z12231612,0.99996316,0.99995047,0.9999174,0.9999679,0.9999735,0.9999252
Z12231787,0.9999859,0.99997747,0.9999618,0.9999858,0.9999895,0.99996656
Z12231788,0.99997926,0.9999693,0.999948,0.9999808,0.99998504,0.9999553
Z12232285,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12232287,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12232288,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
Z12232289,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
