,132,135,154,155,160,179
Z01231005,0.99988794,0.9999612,0.99988943,0.9998613,0.9995918,0.9991824
Z01231007,0.9998936,0.9999643,0.9998977,0.99987817,0.9995948,0.9992271
Z01231012,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
Z01231015,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
Z01231568,0.9999423,0.999983,0.9999471,0.9999418,0.9997528,0.99954623
Z01231765,0.9998936,0.9999643,0.9998977,0.99987817,0.9995948,0.9992271
Z01231768,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
Z01231779,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
Z01231780,0.99990314,0.99996924,0.9999112,0.9999026,0.99960226,0.9992984
Z01231781,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
Z01231782,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
Z01240074,0.9999448,0.99998254,0.9999478,0.9999367,0.99976337,0.999528
Z01240208,0.9998883,0.99996334,0.99989456,0.9998743,0.99958116,0.9992052
Z01240216,0.99992293,0.9999761,0.9999295,0.9999264,0.9996619,0.99942195
Z01240219,0.99996364,0.9999892,0.99996734,0.9999657,0.9998198,0.99967575
Z01240223,0.9999283,0.9999776,0.999933,0.9999292,0.99968565,0.99945223
Z01240224,0.9999177,0.9999738,0.99992424,0.99991995,0.99964225,0.9993835
Z01241192,0.9997855,0.99992484,0.99979854,0.99978477,0.9992252,0.9987031
Z01241193,0.99984163,0.9999461,0.9998513,0.9998374,0.999401,0.99896675
Z01241302,0.99997145,0.9999915,0.9999742,0.99996877,0.9998594,0.99971306
Z01241530,0.99995774,0.99998724,0.9999623,0.99996126,0.99979055,0.9996345
Z01241532,0.9999047,0.99996966,0.9999125,0.99990445,0.999606,0.99930656
Z01242151,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z01242154,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z01242155,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z01242158,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z01242785,0.999963,0.99998915,0.99996716,0.99996144,0.9998238,0.99965656
Z02232541,0.999899,0.99996734,0.9999059,0.9998935,0.99959785,0.99926955
Z02232718,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
Z02232725,0.99988204,0.99995965,0.99988663,0.99986875,0.9995445,0.9991591
Z02232729,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z02232736,0.9998881,0.9999621,0.9998774,0.99981505,0.9995941,0.9991286
Z02240458,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
Z04230343,0.999903,0.9999694,0.99991053,0.999897,0.9996197,0.9992978
Z04230525,0.999919,0.9999751,0.9999258,0.99991626,0.99966997,0.9993953
Z04231490,0.9999204,0.999974,0.9999236,0.99990785,0.99968547,0.9993834
Z04231507,0.99988365,0.99996156,0.99989134,0.9998822,0.9995354,0.99919033
Z04231509,0.9998848,0.99996233,0.9998929,0.9998847,0.9995404,0.9992031
Z05220896,0.9998891,0.99996334,0.9998947,0.999874,0.99958396,0.99920684
Z05220897,0.99986297,0.9999549,0.99986964,0.9998309,0.9995397,0.9990664
Z05221984,0.99988765,0.9999614,0.999881,0.9998319,0.9995936,0.9991458
Z05221985,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
Z05221986,0.9998798,0.99995947,0.9998851,0.999863,0.9995513,0.99915075
Z05221987,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
Z05221988,0.9999158,0.99997395,0.9999212,0.9999104,0.99966645,0.9993829
Z05221989,0.9999137,0.9999723,0.99991864,0.9999105,0.9996442,0.9993605
Z05221990,0.99987787,0.99995893,0.99988365,0.999862,0.9995438,0.9991416
Z05221992,0.9999027,0.99996907,0.99991065,0.99990165,0.9996019,0.9992954
Z05221993,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z05221994,0.9999078,0.9999697,0.9999133,0.99990416,0.9996175,0.9993153
Z05221995,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
Z05221996,0.9999188,0.99997276,0.99992377,0.9999184,0.9996448,0.99937546
Z05221997,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
Z05221998,0.99989307,0.9999651,0.99989945,0.99988264,0.9995886,0.99923295
Z05221999,0.99987406,0.9999571,0.9998799,0.9998537,0.99953735,0.9991095
Z05222000,0.9998772,0.9999587,0.99988323,0.9998579,0.9995494,0.9991326
Z05222002,0.9998716,0.99995667,0.9998783,0.9998513,0.9995326,0.9990997
Z05222004,0.99988294,0.999961,0.99988896,0.9998664,0.9995648,0.9991688
Z05222009,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z05222010,0.9998972,0.999966,0.9999024,0.9998867,0.9995986,0.99925214
Z05222156,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
Z05223289,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z05223290,0.9998871,0.9999607,0.9998881,0.9998581,0.9995919,0.999174
Z05223291,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
Z05223292,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
Z05223293,0.9998869,0.99996066,0.9998863,0.99985284,0.99959266,0.9991684
Z05223294,0.9998882,0.9999614,0.99988985,0.9998623,0.99959177,0.99918526
Z05223295,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
Z05223296,0.99988925,0.999962,0.99989146,0.9998659,0.999592,0.9991945
Z05223297,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
Z05223304,0.999887,0.9999607,0.99988616,0.999852,0.9995932,0.99916816
Z05223550,0.99993694,0.9999807,0.99994147,0.99993795,0.9997227,0.99950933
Z05223551,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z05223552,0.9998901,0.99996245,0.9998927,0.9998684,0.99959254,0.99920106
Z05223553,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z05223554,0.9998897,0.999963,0.99987805,0.9998119,0.99959856,0.9991296
Z05223555,0.9998877,0.9999612,0.99988294,0.99983937,0.99959433,0.99915546
Z05223556,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z05223557,0.9998877,0.99996114,0.99988353,0.99984175,0.99959457,0.9991586
Z05223558,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
Z05223559,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
Z05223560,0.99989575,0.9999655,0.9999008,0.99988395,0.99959636,0.99924314
Z05230238,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
Z05231275,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
Z05231635,0.99994504,0.999983,0.99995023,0.99994063,0.9997563,0.99952775
Z05232232,0.99988073,0.9999606,0.99988854,0.9998796,0.9995265,0.9991775
Z05232233,0.99989885,0.9999677,0.99990773,0.9999046,0.9995774,0.9992887
Z05232234,0.9998966,0.9999661,0.9999025,0.99989444,0.9995844,0.9992671
Z05232822,0.99986506,0.99995464,0.9998696,0.99982846,0.99954534,0.9990649
Z05232823,0.99994755,0.99998575,0.9999522,0.9999491,0.99977857,0.9996028
Z05232826,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
Z05232827,0.9998653,0.9999564,0.9998763,0.99985015,0.99951625,0.99908334
Z05232828,0.99990475,0.99996996,0.9999134,0.99990636,0.99960387,0.9993103
Z06220767,0.9998766,0.99995935,0.9998831,0.99985445,0.9995625,0.99913985
Z06220768,0.9998646,0.9999552,0.99987084,0.9998326,0.99954325,0.9990728
Z06220770,0.99988246,0.9999602,0.9998871,0.9998661,0.9995567,0.99916315
Z06220771,0.99988395,0.9999599,0.99988157,0.99984044,0.9995878,0.99914324
Z06220772,0.9998675,0.99995565,0.9998725,0.99983406,0.9995504,0.9990822
Z06220773,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220774,0.9999412,0.9999814,0.9999435,0.9999366,0.9997482,0.9995256
Z06220775,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220776,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220777,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220778,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220779,0.9998876,0.99996144,0.99988043,0.9998294,0.9995933,0.9991426
Z06220780,0.99989206,0.99996454,0.9998798,0.99980724,0.99960625,0.9991281
Z06220782,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220784,0.99988765,0.9999613,0.999882,0.99983567,0.999594,0.99915063
Z06220785,0.9998877,0.99996114,0.9998839,0.99984294,0.9995947,0.99916023
Z06220786,0.9998865,0.99996054,0.99988663,0.9998545,0.9995916,0.99916893
Z06220812,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06220814,0.99988765,0.9999613,0.9998817,0.9998344,0.99959385,0.999149
Z06220816,0.99988735,0.9999609,0.99988854,0.9998591,0.9995918,0.99917656
Z06221633,0.9998882,0.99996275,0.99989337,0.999872,0.99958104,0.9991988
Z06221634,0.9999085,0.9999716,0.9999152,0.99990326,0.99964124,0.9993394
Z06221636,0.9998747,0.9999591,0.9998837,0.9998604,0.99954045,0.99913114
Z06221637,0.9998887,0.9999618,0.9998913,0.9998668,0.99958676,0.999191
Z06221638,0.9998616,0.9999545,0.99987113,0.9998398,0.99951494,0.99905765
Z06222589,0.9998882,0.9999614,0.99988985,0.9998623,0.99959177,0.99918526
Z06222591,0.9999672,0.9999914,0.99996936,0.99996907,0.999848,0.9997316
Z06222592,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06222593,0.9998665,0.99995303,0.99985987,0.99980104,0.99953,0.9990158
Z06222594,0.9998881,0.9999621,0.9998774,0.99981505,0.9995941,0.9991286
Z06222595,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06222596,0.9998887,0.99996245,0.9998776,0.99981374,0.9995958,0.9991296
Z06222597,0.99988204,0.99995923,0.99988186,0.99984455,0.99958324,0.9991405
Z06222598,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
Z06222599,0.9998805,0.9999593,0.9998767,0.9998269,0.99958247,0.9991162
Z06222600,0.99988765,0.99996096,0.9998855,0.9998486,0.9995954,0.99916714
Z06222601,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z06222602,0.9998875,0.9999617,0.99987817,0.9998202,0.9995925,0.9991312
Z06222603,0.9999582,0.99998844,0.99996173,0.999961,0.99981,0.99966466
Z06231814,0.99994814,0.9999842,0.99995327,0.99995077,0.99975544,0.99956965
Z07221495,0.99989,0.99996245,0.99989367,0.99986976,0.99958634,0.99919397
Z07221550,0.99986863,0.9999565,0.99986047,0.9997887,0.9995554,0.9990325
Z07221551,0.99985886,0.9999536,0.99986243,0.99981487,0.9995347,0.9990348
Z07221552,0.99987054,0.9999577,0.9998579,0.9997691,0.9995555,0.9990235
Z07221553,0.9998661,0.99995476,0.9998651,0.99981093,0.99955267,0.9990473
Z07221554,0.9999461,0.9999834,0.99994934,0.999945,0.9997587,0.9995592
Z07221555,0.9998309,0.9999393,0.9998318,0.9997817,0.99943507,0.9988608
Z07221560,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z07221561,0.9998875,0.9999617,0.99987787,0.9998189,0.9995925,0.9991298
Z07221562,0.9998875,0.9999617,0.99987817,0.9998202,0.9995925,0.9991312
Z07221563,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z07221565,0.9998877,0.99996114,0.99988353,0.99984175,0.99959457,0.9991586
Z07221569,0.9998903,0.9999631,0.99989474,0.99987423,0.9995842,0.9992067
Z07221571,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
Z07221572,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
Z07221573,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
Z07221574,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
Z07221575,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
Z07221576,0.9998918,0.9999634,0.9998952,0.99987334,0.99959356,0.999214
Z07221577,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
Z07230377,0.9998948,0.99996555,0.99990094,0.9998849,0.9995923,0.999242
Z07231630,0.9999565,0.999987,0.99996114,0.9999549,0.99979746,0.99961174
Z07231683,0.99990594,0.99996936,0.9999133,0.99990624,0.99960315,0.9993068
Z07231687,0.9999047,0.9999693,0.99991274,0.9999059,0.9995994,0.999303
Z08220040,0.9998897,0.999963,0.99987805,0.9998119,0.99959856,0.9991296
Z08220041,0.9998866,0.99996054,0.99988693,0.9998555,0.99959135,0.99916995
Z08220043,0.99994564,0.99998295,0.9999483,0.9999425,0.9997604,0.9995516
Z08220045,0.9998776,0.9999579,0.99987715,0.9998346,0.99957496,0.9991125
Z08220046,0.9998037,0.9999319,0.99981326,0.99977416,0.9993382,0.9987635
Z08220048,0.9998627,0.99995416,0.9998631,0.9998097,0.99954647,0.9990345
Z08220049,0.9998708,0.9999568,0.9998759,0.9998407,0.99955577,0.9991022
Z08220050,0.99991274,0.99996865,0.9999116,0.99989057,0.9996534,0.9993066
Z08220051,0.9998876,0.99996144,0.99988073,0.99983066,0.99959344,0.9991442
Z08220057,0.9999002,0.9999663,0.9999036,0.9998873,0.9996084,0.99926245
Z08220058,0.99988586,0.9999624,0.99989283,0.9998763,0.9995593,0.9991904
Z08220060,0.9998918,0.9999634,0.9998952,0.99987334,0.99959356,0.999214
Z08220061,0.9998882,0.9999614,0.99988985,0.9998623,0.99959177,0.99918526
Z08220062,0.9998901,0.99996245,0.9998927,0.9998684,0.99959254,0.99920106
Z08220063,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
Z08220066,0.9998897,0.9999622,0.99989206,0.99986714,0.9995923,0.9991978
Z08220068,0.99989575,0.9999655,0.9999008,0.99988395,0.99959636,0.99924314
Z08221170,0.9999019,0.99996775,0.99990726,0.9998947,0.9996065,0.99928015
Z08231091,0.9998954,0.99996626,0.9999026,0.9998885,0.9995905,0.9992498
Z08231769,0.9999203,0.99997497,0.9999264,0.9999149,0.99967337,0.9993892
Z08231868,0.9998926,0.99996436,0.9998999,0.9998908,0.99956393,0.9992326
Z08231961,0.99993646,0.99998105,0.99994195,0.9999408,0.9997129,0.9995138
Z09220030,0.9999493,0.99998486,0.99995404,0.99995285,0.999761,0.9995865
Z09220034,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
Z09220035,0.9998871,0.9999607,0.9998881,0.9998581,0.9995919,0.999174
Z09220036,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z09220309,0.9998558,0.99995136,0.999864,0.9998383,0.99947643,0.9990244
Z09220447,0.99989617,0.9999657,0.9999008,0.99988467,0.9996004,0.99925196
Z09221156,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
Z09230092,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z09230093,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z09230157,0.9999188,0.9999743,0.9999249,0.99991196,0.99966973,0.99937624
Z09231697,0.9999458,0.9999828,0.99995005,0.9999388,0.999761,0.99952406
Z09231710,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z09231712,0.9999345,0.9999799,0.99994045,0.9999385,0.99970806,0.9994957
Z09231713,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z09231714,0.9999122,0.999972,0.9999198,0.9999151,0.99962497,0.9993535
Z10221033,0.999899,0.9999662,0.9999032,0.9998872,0.9996043,0.9992586
Z10221108,0.99989015,0.9999638,0.99989593,0.99987656,0.9995853,0.9992152
Z10221111,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
Z10221116,0.9998823,0.99996084,0.99988854,0.9998696,0.99955314,0.9991687
Z10221120,0.9998663,0.99995553,0.999862,0.999799,0.99955314,0.999036
Z10221121,0.9998877,0.99996096,0.9998852,0.99984753,0.99959534,0.9991659
Z10221123,0.9998643,0.9999542,0.9998646,0.99981225,0.9995487,0.99904203
Z10221228,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
Z10221230,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
Z10222491,0.99986786,0.9999559,0.9998622,0.9997968,0.99955434,0.99903786
Z10222503,0.9998517,0.9999478,0.9998557,0.9998118,0.9994939,0.9989705
Z10230380,0.9999527,0.99998474,0.9999576,0.9999454,0.9997859,0.9995554
Z10231160,0.9999358,0.9999806,0.99994063,0.99993855,0.9997134,0.9995069
Z10231161,0.9999091,0.9999711,0.9999172,0.9999118,0.99961275,0.9993327
Z11221396,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
Z11221398,0.99987906,0.99995977,0.9998664,0.9997888,0.9995732,0.9990639
Z11221399,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z11221406,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
Z11221407,0.9999003,0.9999678,0.99990726,0.99989575,0.99959975,0.9992773
Z11221409,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
Z11221411,0.99989057,0.9999636,0.9998787,0.9998101,0.9996013,0.99912894
Z11221413,0.9998783,0.9999612,0.9998641,0.99976313,0.9995721,0.9990375
Z11222098,0.9998705,0.9999559,0.999876,0.9998492,0.99952656,0.9990925
Z11222661,0.9998974,0.99996537,0.9999009,0.9998829,0.9996033,0.9992465
Z11230128,0.9999219,0.99997544,0.99992824,0.99991566,0.9996785,0.99939203
Z11230351,0.99990416,0.9999685,0.9999108,0.99990207,0.9996014,0.9992938
Z11232011,0.9998012,0.99993104,0.99980986,0.99978787,0.9992912,0.9987712
Z11232012,0.99996233,0.99998856,0.99996454,0.9999616,0.99981976,0.9996649
Z11232706,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z11232707,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z11232708,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z11232782,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z11232783,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z11232784,0.9998831,0.9999595,0.9998842,0.9998511,0.9995844,0.99915177
Z11232789,0.9998821,0.99996,0.9998856,0.9998566,0.99957764,0.9991591
Z11232793,0.99985933,0.99995357,0.9998637,0.99981827,0.9995346,0.99903935
Z11232795,0.99986386,0.99995404,0.99986476,0.99981374,0.9995474,0.9990419
Z12222038,0.9998866,0.99996054,0.99988693,0.9998555,0.99959135,0.99916995
Z12222039,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12222045,0.99991566,0.99997246,0.99992174,0.999917,0.99963266,0.99936444
Z12222046,0.999911,0.9999709,0.9999169,0.9999098,0.99962336,0.999336
Z12222047,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12222048,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12230376,0.99996316,0.9999889,0.999967,0.9999604,0.9998248,0.9996517
Z12230412,0.99898475,0.99954885,0.99902517,0.9988139,0.9972813,0.9952807
Z12230413,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12230414,0.9999553,0.99998677,0.99996006,0.99995863,0.99978477,0.9996224
Z12231474,0.99990714,0.9999699,0.9999136,0.99990517,0.99961406,0.9993152
Z12231612,0.9999022,0.99996907,0.9999097,0.999902,0.99959797,0.9992982
Z12231787,0.9999796,0.9999947,0.9999818,0.999983,0.99989,0.9998121
Z12231788,0.9999637,0.99998933,0.99996716,0.99996597,0.99982154,0.9996812
Z12232285,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12232287,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12232288,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
Z12232289,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
