,132,135,154,155,160,179
Z01231568,0.9998369,0.99995047,0.99990344,0.9998565,0.99983704,0.9999689
Z01231765,0.99986863,0.99995524,0.9999303,0.99988526,0.9998928,0.99997824
Z01231768,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
Z01231779,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
Z01231780,0.9996888,0.99989766,0.9997925,0.9997171,0.9996529,0.99992484
Z01231781,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
Z01231782,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
Z01240074,0.9999282,0.99997675,0.99996203,0.999941,0.99993914,0.99998826
Z01240208,0.99984545,0.9999485,0.99991053,0.9998553,0.999862,0.999972
Z01240216,0.99963343,0.99988186,0.9997608,0.99968725,0.9995779,0.99990916
Z01240219,0.9998368,0.9999497,0.9999026,0.9998812,0.9998174,0.99996275
Z01240223,0.9997293,0.99991393,0.99984074,0.99978304,0.99972284,0.99994224
Z01240224,0.999659,0.9998887,0.999781,0.9997196,0.99961615,0.99991566
Z01241192,0.9994191,0.9997909,0.99961615,0.999487,0.9993792,0.999849
Z01241193,0.9995863,0.9998557,0.9997349,0.9996307,0.99957055,0.99990135
Z01241302,0.9999436,0.99998266,0.999967,0.9999557,0.9999429,0.99998903
Z01241530,0.9997649,0.9999232,0.9998542,0.99982387,0.99972427,0.9999407
Z01241532,0.99968827,0.9998974,0.99979377,0.9997219,0.99965316,0.99992454
Z01242151,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z01242154,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z01242155,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z01242158,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z01242785,0.9998937,0.99996716,0.9999294,0.99990606,0.999877,0.99997586
Z02232541,0.9997731,0.9999245,0.99986035,0.99979526,0.999774,0.99995226
Z02232718,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
Z02232725,0.9998179,0.99993694,0.9999001,0.99984735,0.9998425,0.99996626
Z02232729,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z02232736,0.9999835,0.99999404,0.99999464,0.99998814,0.9999927,0.9999987
Z02240458,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
Z04230343,0.99979484,0.9999337,0.9998698,0.9998042,0.99979144,0.9999573
Z04230525,0.99979436,0.999935,0.99986935,0.9998081,0.99978584,0.9999567
Z04231490,0.9999101,0.9999702,0.99995446,0.9999237,0.9999294,0.9999863
Z04231507,0.9996732,0.9998892,0.99979573,0.99972343,0.99966,0.99992394
Z04231509,0.99965703,0.9998846,0.9997827,0.9997062,0.99963707,0.9999192
Z05220896,0.9998564,0.99995184,0.9999193,0.9998678,0.9998761,0.9999749
Z05220897,0.9999043,0.9999681,0.9999439,0.9999026,0.99991566,0.9999838
Z05221984,0.99997205,0.99998987,0.99998975,0.99997896,0.9999858,0.9999974
Z05221985,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
Z05221986,0.999846,0.9999473,0.99991477,0.9998608,0.9998695,0.99997306
Z05221987,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
Z05221988,0.99982214,0.99994427,0.9998974,0.9998328,0.99983567,0.99996847
Z05221989,0.9997913,0.9999315,0.9998809,0.9998282,0.9998022,0.99995875
Z05221990,0.99983364,0.9999432,0.99990606,0.9998485,0.9998557,0.99997
Z05221992,0.99970025,0.9999013,0.9998021,0.999728,0.9996702,0.9999288
Z05221993,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z05221994,0.9997673,0.99992216,0.99986225,0.99981004,0.99977,0.9999502
Z05221995,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
Z05221996,0.9997424,0.9999135,0.9998527,0.999816,0.99974173,0.9999417
Z05221997,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
Z05221998,0.9998199,0.99994,0.9998938,0.9998343,0.9998333,0.9999656
Z05221999,0.9998624,0.9999524,0.9999225,0.9998744,0.99988276,0.9999755
Z05222000,0.99986243,0.9999529,0.9999219,0.99987257,0.99988157,0.9999756
Z05222002,0.9998574,0.999951,0.99991715,0.99986625,0.9998745,0.9999739
Z05222004,0.99985415,0.99995065,0.9999168,0.99986506,0.9998728,0.9999739
Z05222009,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z05222010,0.9998323,0.9999434,0.99990547,0.9998532,0.9998507,0.99996907
Z05222156,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
Z05223289,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z05223290,0.9999308,0.99997574,0.99996877,0.9999422,0.99995434,0.9999911
Z05223291,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
Z05223292,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
Z05223293,0.9999426,0.99997973,0.99997526,0.9999531,0.9999642,0.9999931
Z05223294,0.9999196,0.999972,0.99996233,0.9999318,0.99994457,0.9999891
Z05223295,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
Z05223296,0.99991,0.9999688,0.99995667,0.99992293,0.9999356,0.99998724
Z05223297,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
Z05223304,0.99994475,0.99998045,0.9999764,0.99995506,0.9999659,0.99999344
Z05223550,0.9997851,0.9999326,0.9998753,0.9998297,0.99978286,0.9999558
Z05223551,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z05223552,0.9999029,0.9999665,0.9999524,0.99991643,0.9999288,0.9999858
Z05223553,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z05223554,0.99998635,0.99999505,0.9999957,0.99999034,0.9999942,0.999999
Z05223555,0.9999648,0.9999873,0.99998647,0.99997294,0.9999809,0.9999964
Z05223556,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z05223557,0.99996203,0.99998635,0.99998516,0.99997056,0.999979,0.999996
Z05223558,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
Z05223559,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
Z05223560,0.9998416,0.9999464,0.99991167,0.99986035,0.9998616,0.9999715
Z05230238,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
Z05231275,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
Z05231635,0.99987745,0.9999606,0.99992,0.9998897,0.9998663,0.9999728
Z05232232,0.9996644,0.99988616,0.9997908,0.9997159,0.99965215,0.9999221
Z05232233,0.99955654,0.99985087,0.9997035,0.9996229,0.99948126,0.99988216
Z05232234,0.99974763,0.99991524,0.99985427,0.99979806,0.9997571,0.9999471
Z05232822,0.9999214,0.99997336,0.9999574,0.9999237,0.99993676,0.9999879
Z05232823,0.9997826,0.99994075,0.9998706,0.9997813,0.99978,0.99996316
Z05232826,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
Z05232827,0.9997969,0.9999324,0.99986213,0.99978846,0.9997857,0.99995536
Z05232828,0.9996398,0.9998813,0.99975085,0.99966997,0.9995773,0.9999071
Z06220767,0.99988174,0.99996036,0.9999321,0.999885,0.99989736,0.99997973
Z06220768,0.9999067,0.99996877,0.9999465,0.99990654,0.9999197,0.99998456
Z06220770,0.99984753,0.9999475,0.9999171,0.9998655,0.9998725,0.99997354
Z06220771,0.9999557,0.99998426,0.99998146,0.99996394,0.99997354,0.999995
Z06220772,0.9999159,0.99997157,0.9999541,0.99991846,0.99993163,0.9999869
Z06220773,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220774,0.9998984,0.9999676,0.99995106,0.9999247,0.99991876,0.9999843
Z06220775,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220776,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220777,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220778,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220779,0.9999741,0.99999064,0.9999907,0.9999806,0.9999871,0.9999976
Z06220780,0.99998987,0.99999636,0.999997,0.999993,0.99999607,0.99999934
Z06220782,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220784,0.9999686,0.9999887,0.99998826,0.99997616,0.99998355,0.9999969
Z06220785,0.99996054,0.9999859,0.99998444,0.9999693,0.99997795,0.9999958
Z06220786,0.99993813,0.9999782,0.9999728,0.999949,0.99996054,0.9999924
Z06220812,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06220814,0.9999698,0.9999891,0.9999888,0.9999771,0.9999843,0.9999971
Z06220816,0.9999282,0.99997485,0.9999673,0.99993974,0.9999521,0.99999064
Z06221633,0.9998628,0.9999536,0.99992424,0.99987537,0.9998841,0.99997646
Z06221634,0.9998,0.9999369,0.99987817,0.9998075,0.999805,0.9999617
Z06221636,0.9998162,0.99993867,0.9998825,0.9998174,0.9998183,0.9999623
Z06221637,0.9999014,0.99996585,0.99995154,0.9999158,0.99992746,0.99998546
Z06221638,0.99984676,0.99994844,0.99990225,0.9998433,0.9998508,0.9999695
Z06222589,0.9999196,0.999972,0.99996233,0.9999318,0.99994457,0.9999891
Z06222591,0.9998206,0.9999532,0.9999116,0.9998392,0.9998437,0.999976
Z06222592,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06222593,0.99996686,0.99998766,0.99998707,0.9999745,0.99998206,0.99999654
Z06222594,0.9999835,0.99999404,0.99999464,0.99998814,0.9999927,0.9999987
Z06222595,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06222596,0.9999847,0.99999446,0.9999951,0.9999891,0.9999934,0.9999988
Z06222597,0.99994427,0.99998045,0.99997514,0.9999528,0.999964,0.99999315
Z06222598,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
Z06222599,0.9999649,0.99998754,0.9999855,0.9999709,0.99997944,0.99999624
Z06222600,0.99995244,0.9999831,0.9999804,0.99996203,0.9999719,0.99999464
Z06222601,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z06222602,0.9999801,0.9999928,0.99999326,0.99998546,0.99999076,0.99999833
Z06222603,0.99982125,0.99994874,0.99990064,0.9998552,0.9998225,0.9999678
Z06231814,0.99975646,0.99992186,0.99984455,0.9998057,0.99971634,0.9999396
Z07221495,0.9998901,0.999962,0.9999429,0.99990386,0.9999138,0.9999825
Z07221550,0.99997634,0.9999917,0.9999902,0.9999794,0.9999863,0.9999976
Z07221551,0.9999262,0.99997556,0.9999568,0.9999223,0.9999355,0.999988
Z07221552,0.9999863,0.9999951,0.99999505,0.999989,0.99999326,0.99999887
Z07221553,0.99995583,0.9999848,0.9999787,0.99995863,0.99996924,0.9999944
Z07221554,0.99985814,0.99995536,0.99992424,0.99989414,0.9998689,0.99997383
Z07221555,0.9999114,0.99996805,0.9999572,0.99992096,0.9999382,0.9999876
Z07221560,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z07221561,0.99998087,0.9999931,0.99999356,0.99998605,0.9999912,0.9999984
Z07221562,0.9999801,0.9999928,0.99999326,0.99998546,0.99999076,0.99999833
Z07221563,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z07221565,0.99996203,0.99998635,0.99998516,0.99997056,0.999979,0.999996
Z07221569,0.9998651,0.9999539,0.9999276,0.999881,0.9998889,0.9999773
Z07221571,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
Z07221572,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
Z07221573,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
Z07221574,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
Z07221575,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
Z07221576,0.99988693,0.99996126,0.99994236,0.9999019,0.9999126,0.9999824
Z07221577,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
Z07230377,0.999819,0.99993944,0.99989426,0.99983597,0.99983335,0.9999655
Z07231630,0.99987155,0.9999599,0.9999138,0.9998851,0.99985075,0.9999702
Z07231683,0.9996803,0.99989325,0.9997921,0.9997345,0.9996439,0.9999199
Z07231687,0.99965274,0.9998844,0.99976605,0.99970067,0.99959975,0.99991006
Z08220040,0.99998635,0.99999505,0.9999957,0.99999034,0.9999942,0.999999
Z08220041,0.9999358,0.9999774,0.99997157,0.9999468,0.9999586,0.99999195
Z08220043,0.99988884,0.99996465,0.999944,0.99991816,0.999905,0.99998134
Z08220045,0.9999493,0.99998224,0.99997705,0.99995595,0.99996686,0.99999374
Z08220046,0.99977434,0.9999204,0.9998623,0.9997748,0.99979407,0.9999557
Z08220048,0.99994826,0.99998266,0.9999724,0.9999474,0.9999595,0.99999267
Z08220049,0.9999099,0.9999695,0.99995095,0.99991363,0.9999268,0.9999858
Z08220050,0.99994695,0.9999813,0.9999801,0.9999671,0.9999692,0.9999937
Z08220051,0.99997306,0.9999903,0.9999902,0.9999798,0.99998647,0.9999975
Z08220057,0.99986386,0.9999535,0.99992937,0.999889,0.9998887,0.99997693
Z08220058,0.99978596,0.99992776,0.99987054,0.99980396,0.99979526,0.9999566
Z08220060,0.99988693,0.99996126,0.99994236,0.9999019,0.9999126,0.9999824
Z08220061,0.9999196,0.999972,0.99996233,0.9999318,0.99994457,0.9999891
Z08220062,0.9999029,0.9999665,0.9999524,0.99991643,0.9999288,0.9999858
Z08220063,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
Z08220066,0.99990654,0.9999677,0.9999546,0.9999198,0.9999323,0.9999866
Z08220068,0.9998416,0.9999464,0.99991167,0.99986035,0.9998616,0.9999715
Z08221170,0.9998052,0.99993455,0.9998876,0.99983436,0.999818,0.99996156
Z08231091,0.9997813,0.9999277,0.9998647,0.9997972,0.99978375,0.99995476
Z08231769,0.9998313,0.99994534,0.99989545,0.99984556,0.9998305,0.9999654
Z08231868,0.99971116,0.9999017,0.9998201,0.9997636,0.99969834,0.9999319
Z08231961,0.99963105,0.9998855,0.9997654,0.99968326,0.9995794,0.9999138
Z09220030,0.99973595,0.9999172,0.9998361,0.9997923,0.9996976,0.99993724
Z09220034,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
Z09220035,0.9999308,0.99997574,0.99996877,0.9999422,0.99995434,0.9999911
Z09220036,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z09220309,0.99979144,0.99992853,0.9998729,0.999799,0.9998055,0.9999587
Z09220447,0.99984497,0.9999479,0.9999159,0.9998645,0.9998684,0.99997324
Z09221156,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
Z09230092,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z09230093,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z09230157,0.9998439,0.9999491,0.9999039,0.9998563,0.9998457,0.9999686
Z09231697,0.9999128,0.9999715,0.9999474,0.9999253,0.99991417,0.9999826
Z09231710,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z09231712,0.99971455,0.9999086,0.9998199,0.99977416,0.99967563,0.9999304
Z09231713,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z09231714,0.99965286,0.9998851,0.9997714,0.99971086,0.9996012,0.99991095
Z10221033,0.9998503,0.99994916,0.99991935,0.9998742,0.9998728,0.99997365
Z10221108,0.99984664,0.9999487,0.99991304,0.9998593,0.9998656,0.9999727
Z10221111,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
Z10221116,0.99981356,0.99993676,0.99989176,0.99983007,0.9998315,0.9999647
Z10221120,0.99996644,0.9999885,0.9999843,0.99996847,0.99997765,0.99999607
Z10221121,0.99995416,0.99998367,0.9999813,0.99996364,0.99997324,0.9999949
Z10221123,0.99995,0.999983,0.9999747,0.9999516,0.99996316,0.99999326
Z10221228,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
Z10221230,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
Z10222491,0.99997073,0.9999898,0.9999873,0.99997395,0.99998206,0.99999684
Z10222503,0.9999155,0.9999699,0.9999557,0.9999231,0.9999351,0.99998677
Z10230380,0.9999307,0.9999766,0.9999549,0.9999388,0.9999258,0.99998456
Z10231160,0.9996946,0.99990594,0.99981564,0.9997463,0.9996745,0.9999342
Z10231161,0.9996236,0.9998747,0.9997444,0.9996716,0.99955714,0.99990094
Z11221396,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
Z11221398,0.99998605,0.999995,0.99999535,0.99998957,0.99999374,0.9999989
Z11221399,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z11221406,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
Z11221407,0.9997606,0.9999204,0.9998511,0.99978507,0.99975723,0.99994844
Z11221409,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
Z11221411,0.9999878,0.9999956,0.9999963,0.9999915,0.999995,0.9999991
Z11221413,0.9999926,0.9999974,0.9999978,0.9999946,0.9999971,0.9999995
Z11222098,0.9998553,0.99995,0.99991906,0.999866,0.9998778,0.9999747
Z11222661,0.99987096,0.9999559,0.9999332,0.99989235,0.9998961,0.9999787
Z11230128,0.9998408,0.99994826,0.9998987,0.9998515,0.9998364,0.9999665
Z11230351,0.9997275,0.9999085,0.9998298,0.9997742,0.99971336,0.9999364
Z11232011,0.9995424,0.9998413,0.9997212,0.99955547,0.99956775,0.999905
Z11232012,0.9998919,0.9999671,0.9999466,0.99992543,0.9999049,0.9999818
Z11232706,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z11232707,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z11232708,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z11232782,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z11232783,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z11232784,0.9999343,0.99997705,0.99996996,0.9999441,0.99995613,0.99999154
Z11232789,0.9999085,0.99996865,0.99995345,0.99991775,0.9999308,0.9999864
Z11232793,0.9999226,0.9999742,0.99995524,0.99991995,0.9999332,0.9999875
Z11232795,0.99994737,0.9999821,0.9999732,0.9999489,0.9999608,0.9999928
Z12222038,0.9999358,0.9999774,0.99997157,0.9999468,0.9999586,0.99999195
Z12222039,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12222045,0.99968284,0.99989474,0.9998026,0.9997527,0.9996534,0.9999223
Z12222046,0.9997306,0.9999103,0.99983585,0.9997836,0.9997202,0.99993837
Z12222047,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12222048,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12230376,0.99991477,0.9999733,0.99994594,0.9999282,0.99990684,0.9999815
Z12230412,0.99921834,0.99964565,0.9994363,0.99924487,0.9992057,0.9997565
Z12230413,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12230414,0.9997705,0.9999271,0.9998551,0.9998202,0.9997305,0.9999435
Z12231474,0.9997338,0.99991155,0.99983484,0.9997757,0.9997226,0.9999396
Z12231612,0.99965686,0.99988836,0.9997765,0.9996847,0.9996261,0.99992055
Z12231787,0.9998328,0.99995273,0.99990976,0.99988747,0.99981695,0.9999665
Z12231788,0.99983627,0.9999507,0.9999051,0.99988306,0.9998219,0.9999645
Z12232285,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12232287,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12232288,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
Z12232289,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
